0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
25.493,19.598,19.992,21.609,10.085,26.591,25.828,16.818,13.093,12.647,13.302,14.385,9.612,16.858,19.754,12.134,10.384,9.966,8.681,8.092,10.791,12.315,13.285,8.112,6.447,7.422,6.461,5.964,9.882,7.181,10.885,6.09,6.8,4.367,2.05,1.54,10.283,9.585,6.621,4.76,8.805,5.068,5.596,4.61,12.101,8.831,8.487,6.051,7.118,4.95,6.189,4.287,14.144,9.174,9.263,6.708,20.752,13.973,10.203,7.541,5.751,7.444,7.729,26.046,17.966,12.961,9.116,7.405,9.067,8.554,2,0
27.466,23.782,24.665,24.768,24.86,27.041,36.763,22.377,15.09,12.598,15.126,13.027,21.906,21.177,29.759,15.116,9.176,11.039,7.045,7.084,15.962,20.843,16.758,9.977,5.43,5.101,4.568,4.42,13.995,16.533,10.811,6.571,6.67,5.287,4.283,4.298,9.813,12.839,10.221,6.255,7.606,4.809,6.17,5.131,13.094,11.194,8.863,7.522,7.312,5.336,6.677,4.467,16.115,11.933,10.621,7.115,26.465,17.975,12.236,8.429,7.458,8.049,8.697,31.99,24.241,17.907,12.663,9.831,10.536,11.111,2,0
25.93,23.575,23.143,23.303,40.082,34.149,44.117,21.39,14.306,18.24,18.585,17.445,26.281,31.626,36.835,19.142,10.369,11.193,8.537,10.427,18.017,27.008,25.358,10.225,9.745,8.045,8.329,7.926,16.991,21.885,19.083,7.542,7.585,7.548,5.515,5.286,11.764,18.518,17.375,9.285,7.489,9.265,6.942,7.761,14.484,18.132,17.058,10.371,6.609,9.228,7.326,5.982,20.95,15.24,12.452,7.943,29.461,22.808,15.142,12.443,10.36,11.438,10.716,38.989,30.289,22.344,17.983,14.783,16.226,14.991,2,0
24.417,23.336,21.824,21.593,25.957,36.745,49.964,20.007,13.091,13.708,13.426,12.655,15.17,27.318,39.653,13.56,10.282,10.665,9.485,8.737,14.027,21.238,29.037,7.038,7.326,7.464,5.829,7.92,14.76,19.91,24.617,6.529,6.531,9.137,6.447,5.634,14.923,15.492,22.858,8.817,9.93,12.509,9.513,9.532,15.714,17.35,20.139,10.508,9.584,11.682,9.217,8.593,20.948,14.302,14.814,9.532,27.98,18.573,13.813,11.794,11.23,13.15,12.334,37.989,27.1,20.508,18.534,16.15,17.887,15.858,2,0
26.272,22.761,22.539,22.106,11.299,34.284,41.798,21.706,14.683,12.842,13.815,11.918,12.153,25.595,31.542,14.532,11.716,13.353,11.053,11.209,15.812,21.081,18.614,7.882,6.031,6.218,6.001,7.833,12.094,19.59,13.713,5.623,9.444,7.572,6.299,5.144,14.745,16.918,13.292,7.823,8.521,8.995,7.133,6.894,13.601,18.859,12.045,8.235,6.739,6.872,6.674,6.244,19.734,15.043,8.816,7.403,25.346,17.135,13.84,9.638,10.155,10.535,9.691,34.136,24.502,19.589,14.93,14.354,14.452,12.995,2,0
22.677,19.791,18.853,20.237,12.138,32.478,29.507,15.983,16.087,14.254,12.286,13.141,12.272,27.236,25.354,11.853,11.091,15.237,8.516,9.783,10.526,24.917,15.995,8.338,10.575,12.719,7.187,6.602,10.52,23.205,12.34,5.779,10.793,12.903,9.382,8.523,10.99,19.475,10.042,4.142,10.173,12.975,8.993,7.531,12.081,21.764,9.899,5.402,8.297,12.082,7.902,5.822,17.681,15.601,8.466,5.799,21.458,16.56,13.05,11.116,10.781,11.102,10.206,29.249,22.588,19.689,16.864,15.623,16.024,14.324,2,0
22.029,17.623,18.108,19.919,13.873,30.191,25.283,15.597,16.557,14.44,14.605,13.301,11.43,21.792,23.336,12.468,13.701,13.964,10.241,9.553,11.878,14.97,14.63,9.077,8.986,8.937,6.695,4.895,9.877,11.669,11.628,5.838,6.497,7.884,4.317,4.875,10.421,9.942,6.597,2.696,7.695,10.569,7.223,6.95,13.161,10.561,9.031,5.427,5.795,10.971,6.002,3.857,15.765,9.537,8.289,4.326,20.328,15.991,12.252,8.566,6.654,8.827,8.068,26.484,20.7,17.476,12.745,10.458,11.467,11.136,1,5
16.734,14.669,14.582,14.339,10.15,21.762,26.531,11.925,15.308,13.476,14.575,13.407,8.972,18.514,19.224,12.159,12.605,9.679,10.759,9.664,11.94,13.716,12.777,8.18,6.008,3.542,2.66,5.093,8.185,10.379,9.294,4.755,5.383,2.244,0.689,1.698,8.282,6.25,3.881,1.598,5.154,7.127,3.454,4.469,12.375,6.654,5.509,5.08,3.44,6.192,3.015,2.39,12.881,7.3,4.985,3.208,16.336,14.454,11.165,6.239,3.753,6.228,5.426,22.159,18.27,15.46,9.433,6.546,8.94,7.62,1,5
14.394,13.074,12.62,16.944,9.9,23.245,23.032,11.78,11.116,8.677,9.404,8.84,7.193,18.675,15.166,5.796,14.016,8.29,9.845,6.558,7.223,14.32,12.743,7.071,5.106,4.055,4.58,5.461,4.995,11.505,10.423,3.898,5.459,2.107,2.679,1.577,7.813,8.659,5.569,2.047,7.157,5.964,6.14,5.983,11.534,10.432,7.008,6.052,5.409,4.706,5.545,4.194,12.049,8.133,6.252,3.821,15.624,10.609,10.008,6.253,4.489,7.534,6.264,20.619,15.579,14.05,8.87,6.862,9.196,7.518,0,5
25.139,20.889,19.424,21.111,7.92,27.628,22.727,16.37,14.41,13.501,14.787,13.327,8.584,19.53,16.849,9.525,13.611,11.244,11.405,13.251,6.534,16.245,12.614,9.061,5.772,6.798,7.244,7.155,4.777,11.059,10.766,5.244,7.687,3.797,2.885,3.587,5.361,11.276,8.536,6.158,6.263,5.822,5.147,4.91,12.399,12.367,7.801,4.821,5.072,5.348,5.68,4.049,12.453,11.214,7.297,4.988,20.151,13.814,11.746,7.352,6.161,7.441,7.013,26.709,18.19,15.681,10.154,9.098,10.005,8.919,0,5
18.197,15.139,13.989,15.16,7.581,24.748,21.193,11.776,12.113,10.223,9.449,10.395,8.711,17.376,16.308,6.226,9.307,9.006,8.45,10.081,7.587,12.604,9.708,2.649,2.926,2.038,2.056,2.283,10.689,5.4,4.53,2.047,2.047,2.132,0.14,-1.515,10.739,7.036,1.615,2.965,5.444,5.597,4.864,5.213,11.565,7.095,5.587,4.273,4.469,5.58,4.877,3.867,12.868,7.154,5.784,4.033,15.973,11.35,8.674,3.996,3.145,6.205,6.079,21.812,15.736,11.991,7.108,5.668,7.49,6.544,0,5
13.622,12.7,11.257,12.957,11.23,20.22,21.811,11.823,12.566,10.247,11.18,10.285,9.999,13.383,15.754,7.299,6.391,8.085,6.813,6.14,8.622,9.656,9.828,3.61,1.677,4.072,1.764,2.04,12.101,3.194,3.859,1.06,-0.202,1.473,2.586,1.116,10.98,5.038,2.706,2.658,5.636,4.246,4.527,4.356,11.848,7.306,4.908,4.991,7.063,6.699,6.957,6.146,13.154,7.867,7.655,6.06,14.452,11.339,7.393,3.721,3.295,5.977,7.7,19.307,15.431,10.194,6.57,4.627,6.995,7.075,0,5
11.113,10.78,12.624,11.36,10.422,22.696,22.809,9.547,10.72,7.833,9.301,10.375,9.569,15.512,17.14,6.474,7.757,7.326,5.165,6.103,8.703,11.078,9.585,5.241,3.623,5.874,4.912,5.038,12.674,5.134,7.048,5.558,2.275,3.362,4.372,3.976,12.489,7.194,3.982,4.241,6.16,5.527,5.855,4.972,12.362,7.549,5.414,5.038,6.835,5.416,6.466,5.654,13.145,6.744,6.832,4.71,13.919,10.865,7.62,6.233,5.236,6.61,6.975,19.695,14.772,9.777,7.392,4.906,6.562,6.663,0,5
13.721,11.338,10.143,12.215,9.801,23.701,19.636,8.074,11.14,9.123,10.473,10.702,9.7,17.653,17.697,6.086,7.932,6.259,7.206,5.678,10.941,11.864,9.114,6.508,2.894,3.427,4.848,2.001,9.567,6.342,5.515,2.895,2.355,1.917,4.899,1.453,9.991,2.655,3.488,2.878,6.435,5.946,6.932,6.193,11.76,7.841,8.343,5.151,5.855,5.088,7.029,5.338,12.689,7.854,8.527,5.331,13.579,11.572,8.188,4.686,3.704,7.325,7.214,19.494,15.766,11.498,7.079,4.213,7.278,6.495,0,5
14.602,11.646,14.373,15.449,7.745,23.453,21.096,13.078,14.188,9.984,11.898,11.432,7.994,18.086,18.412,7.764,6.115,6.217,6.555,5.018,10.404,13.235,8.933,6.367,6.224,4.05,6.377,3.483,6.658,8.768,6.176,4.828,1.869,0.786,2.281,-1.431,7.601,6.955,4.166,1.286,5.61,5.96,6.524,5.444,11.619,9.692,8.319,4.8,5.961,6.056,8.509,5.955,12.354,9.481,10.28,6.195,15.18,12.47,7.855,5.82,2.939,7.246,8.099,21.451,17.454,11.144,7.336,5.206,8.226,7.89,0,5
18.509,16.081,16.595,17.186,10.559,23.274,24.622,14.659,11.074,8.927,10.008,9.374,10.013,19.566,17.815,7.373,5.945,5.975,7.761,7.927,10.784,13.335,10.833,6.815,7.153,3.611,5.118,3.621,8.807,8.515,9.554,3.449,5.721,0.941,1.926,1.616,9.902,10.594,8.024,1.276,4.891,2.687,3.681,3.472,13.754,9.139,6.606,3.827,5.485,5.372,7.963,5.468,12.87,9.574,8.85,5.53,17.686,11.769,8.672,6.228,5.0,6.007,7.639,23.87,16.909,12.415,9.059,7.758,8.954,8.11,0,5
13.788,15.119,14.269,15.906,12.567,22.98,25.338,12.895,9.265,10.047,10.126,9.459,11.468,18.227,16.152,9.515,9.302,9.136,9.265,8.511,10.356,13.038,8.77,6.836,3.238,4.789,3.133,2.474,8.239,7.113,7.162,0.68,3.495,2.816,2.972,2.73,7.25,6.687,2.387,-0.373,5.111,3.789,3.38,3.752,13.074,8.044,4.822,3.452,5.197,4.193,4.473,3.66,12.221,6.805,5.023,4.169,16.608,11.783,9.402,4.604,3.496,5.678,5.718,22.257,16.004,12.333,7.142,4.878,7.956,6.472,0,5
13.46,15.125,16.882,17.994,8.874,22.558,23.439,10.552,11.071,9.068,11.395,11.627,6.905,19.682,15.959,8.519,7.825,12.027,9.972,9.11,8.0,13.24,9.533,6.603,2.61,5.697,4.459,3.036,6.842,6.991,5.686,3.251,2.148,1.414,-0.783,-0.6,6.776,5.498,5.524,-2.305,4.562,5.66,4.773,4.422,11.915,7.828,6.918,4.171,5.163,5.445,4.838,3.669,12.4,8.075,6.608,5.407,16.111,11.778,9.539,4.822,2.209,6.281,6.451,22.338,16.17,11.785,6.518,4.677,7.608,6.597,2,0
16.216,13.466,16.874,15.776,10.259,23.692,23.865,11.845,11.357,7.998,8.933,9.772,7.386,18.604,15.626,6.815,8.883,9.13,7.801,8.686,9.749,11.294,10.823,3.873,5.325,4.676,4.508,3.245,8.312,5.537,5.702,2.856,1.633,1.664,1.871,0.248,12.303,5.284,3.448,-0.136,4.629,4.933,5.922,4.28,13.482,8.43,7.502,5.103,6.177,6.395,7.612,5.513,13.86,9.504,9.136,5.55,16.499,10.811,8.78,5.02,3.289,6.785,7.968,22.005,15.263,11.686,7.249,6.146,8.535,7.855,2,0
20.373,14.814,16.449,17.648,8.137,24.172,25.479,11.281,11.629,9.32,9.359,10.403,9.646,17.695,17.468,7.955,7.799,5.748,5.699,6.281,7.875,12.296,12.033,5.489,5.166,1.104,3.96,3.544,6.574,6.189,6.528,3.504,5.205,1.008,4.34,2.205,9.698,5.977,5.503,1.113,6.355,6.038,7.151,6.05,14.16,9.064,9.503,5.34,5.82,4.804,7.093,5.728,12.295,7.803,9.417,5.141,17.294,11.684,7.903,4.571,4.381,7.958,7.263,23.313,15.81,11.451,7.047,6.697,9.372,7.468,2,0
15.996,12.757,14.143,16.142,9.167,23.787,22.799,11.713,8.491,7.84,7.138,8.247,10.819,20.891,16.661,7.461,7.891,8.931,9.453,8.939,9.664,16.129,10.481,7.002,5.753,5.711,6.01,5.529,9.057,8.292,7.454,3.44,5.236,2.768,3.204,1.977,7.587,5.133,4.675,2.807,6.012,5.991,5.446,4.872,12.034,8.715,7.812,4.455,6.115,5.044,6.904,5.356,12.342,7.695,8.702,5.451,15.813,10.943,9.811,6.406,4.173,6.917,7.201,21.733,16.072,12.877,8.357,5.478,8.111,7.753,2,0
9.942,10.136,8.421,12.076,11.172,24.236,23.16,7.294,8.967,9.617,6.508,6.626,9.396,18.883,15.557,6.808,6.208,8.297,7.736,7.527,10.969,12.573,11.703,6.094,5.599,5.534,5.822,5.576,9.606,9.109,9.004,4.692,6.416,3.528,2.638,3.023,7.273,2.668,4.33,1.6,7.343,6.084,6.34,5.177,11.953,7.311,7.918,3.378,7.292,6.141,8.033,5.716,13.645,7.033,9.762,4.732,13.305,10.295,8.888,6.868,3.935,6.938,7.794,20.241,15.528,12.647,8.519,5.013,7.784,7.904,2,0
11.699,10.621,11.088,13.888,12.696,24.928,23.07,11.047,12.642,12.025,10.938,11.08,7.287,19.051,16.17,8.955,7.51,6.881,5.459,6.025,11.523,12.298,10.528,4.075,3.008,5.5,3.201,3.143,11.221,10.603,7.356,1.786,3.424,4.269,3.373,2.91,11.131,6.102,2.373,1.984,7.159,6.053,6.768,5.777,11.849,8.133,7.458,5.061,5.675,4.161,5.565,4.111,12.648,6.878,7.083,3.908,14.88,12.269,8.037,5.727,4.446,7.282,6.254,20.728,16.219,12.219,8.908,5.664,7.937,6.749,2,0
20.047,14.924,17.053,17.144,12.585,21.484,21.21,13.584,13.281,9.084,10.692,11.419,8.939,18.373,13.792,9.646,9.613,8.753,8.277,7.776,13.166,14.384,10.114,8.362,4.852,6.439,4.79,4.732,10.042,9.802,7.847,2.391,3.676,2.218,4.017,3.09,8.003,4.783,1.963,1.262,6.63,5.568,6.002,4.3,10.081,7.729,7.67,4.798,5.535,4.241,5.964,4.36,12.35,7.234,6.93,4.628,17.254,11.903,10.056,6.362,3.626,6.597,6.405,22.09,15.795,13.034,8.823,5.121,7.636,6.532,2,0
20.834,15.968,16.838,16.65,11.346,21.361,20.909,13.67,14.705,12.25,13.773,13.853,11.33,16.779,14.261,9.12,13.132,11.042,12.226,10.227,10.064,15.024,10.914,7.641,6.209,4.447,5.122,5.576,11.313,8.09,5.686,1.143,3.574,4.886,5.39,3.886,8.914,5.356,4.353,1.191,5.772,5.784,5.495,4.549,11.329,6.22,7.459,3.989,6.691,6.094,8.337,5.692,12.85,7.725,9.594,5.975,17.197,13.259,11.284,5.948,4.694,6.325,7.87,22.821,17.328,14.885,8.583,4.683,6.896,7.199,2,0
18.661,14.987,16.193,13.992,10.073,22.911,22.045,15.486,12.476,9.288,11.947,11.195,10.946,15.114,17.023,8.767,11.141,10.669,9.58,10.168,9.482,13.348,10.195,7.784,3.477,2.748,2.444,1.775,8.802,5.906,6.126,1.943,2.896,3.4,2.267,1.866,9.292,4.623,4.026,1.74,4.501,3.883,4.564,4.169,12.292,6.083,6.02,3.816,4.993,5.006,6.152,3.855,13.088,5.959,7.114,5.209,16.793,12.094,10.296,4.153,3.764,5.666,6.422,22.824,15.808,14.012,6.485,4.849,7.066,6.275,2,0
16.083,12.55,14.243,14.673,9.243,22.569,22.836,11.705,13.944,11.111,12.428,10.323,10.932,14.374,16.442,6.768,8.382,9.582,7.572,9.16,10.904,11.208,11.585,7.76,3.626,3.583,3.361,2.503,9.355,6.026,6.776,0.72,1.714,1.499,2.584,1.184,12.478,6.156,4.521,1.033,5.639,4.46,6.096,4.154,12.757,7.087,6.242,3.73,5.636,4.234,5.499,4.225,13.291,5.736,6.703,4.254,15.488,12.04,9.519,4.494,3.896,6.271,6.197,22.142,16.14,12.801,6.529,6.65,8.382,6.777,1,1
23.088,16.975,19.128,19.478,9.951,24.865,21.747,16.154,15.548,12.629,13.696,13.325,9.626,16.065,17.08,7.714,9.621,10.28,9.63,10.228,9.565,9.382,7.774,7.343,1.606,3.267,3.917,2.424,10.238,6.509,5.372,0.376,0.879,1.284,3.241,3.396,11.991,2.628,2.408,1.046,5.999,4.76,6.173,5.491,15.702,8.257,7.567,4.837,7.154,5.813,8.058,6.412,14.578,7.627,9.386,5.239,18.923,13.21,9.228,4.213,3.359,7.348,8.033,25.235,17.543,13.123,6.882,5.283,9.079,7.81,1,1
17.135,13.405,15.693,16.199,8.535,26.477,28.598,12.155,12.687,10.055,11.901,12.083,10.752,20.586,17.925,7.955,7.279,4.057,7.107,7.273,9.557,11.914,11.602,7.31,3.716,1.865,3.51,3.686,9.211,9.941,8.738,1.379,4.41,4.736,4.232,3.004,11.061,7.388,5.268,3.259,6.996,6.501,8.006,6.367,13.874,9.702,9.28,6.274,6.398,4.885,6.844,5.323,14.06,8.341,8.212,4.642,17.275,12.993,8.262,5.256,5.42,8.375,7.338,23.912,17.621,12.761,8.603,6.693,9.466,7.51,0,1
15.859,12.676,14.494,17.838,8.329,27.151,27.736,11.771,10.289,8.192,9.029,9.681,10.204,22.485,16.865,7.433,6.281,5.386,4.831,5.883,8.336,17.675,10.235,7.488,4.323,1.171,0.975,1.141,7.942,13.704,9.088,4.333,4.926,0.777,0.903,-0.957,8.947,7.814,4.226,4.203,4.978,5.132,6.095,4.425,11.902,9.62,6.019,4.968,4.392,3.687,4.131,3.285,12.454,7.076,4.991,3.941,16.982,11.772,8.264,5.335,3.855,6.642,5.495,23.565,17.306,12.762,9.046,6.656,8.384,6.392,0,1
12.956,12.071,15.51,16.224,10.356,24.197,17.461,12.827,12.266,11.998,12.779,9.295,11.582,18.914,14.906,8.648,8.616,8.0,8.217,8.361,7.897,13.247,9.896,10.966,4.336,4.419,4.263,4.268,10.805,8.184,6.252,5.921,2.178,3.372,2.905,3.18,6.84,7.38,4.074,2.734,5.432,5.616,6.776,6.373,13.594,8.151,6.338,5.012,4.203,4.224,5.282,3.777,12.556,6.266,6.147,3.526,15.2,12.549,9.4,6.056,4.083,7.161,5.748,20.193,16.022,13.444,7.931,4.911,8.407,5.944,0,1
13.412,11.881,15.718,15.033,12.139,22.689,23.39,11.465,13.002,10.591,13.082,11.249,7.046,17.991,16.927,8.371,11.892,9.404,9.417,9.758,6.221,11.333,10.39,6.97,5.278,3.531,3.862,5.206,8.986,8.396,7.371,3.026,5.963,4.803,3.433,3.512,8.413,6.614,5.406,3.189,6.896,5.725,6.356,5.64,12.009,8.333,7.955,5.371,4.706,4.214,5.708,4.487,12.01,6.839,6.591,4.283,15.716,12.282,9.423,5.707,5.167,7.286,6.105,20.793,16.447,13.454,8.026,6.421,8.262,5.879,0,1
13.408,10.365,14.471,14.25,7.638,23.443,20.517,13.042,10.351,11.008,12.296,10.747,8.634,16.531,15.73,8.08,5.011,9.412,7.456,8.049,9.538,11.214,13.44,8.273,3.149,2.674,0.149,3.046,8.4,6.604,6.73,3.427,4.536,2.638,3.397,2.338,8.503,5.265,4.451,0.551,5.857,5.178,6.761,5.037,11.726,7.743,7.106,5.1,5.049,4.677,6.659,5.033,12.008,6.956,8.404,5.431,14.642,11.672,9.049,4.272,3.96,6.813,6.777,20.323,15.186,11.816,6.92,4.688,7.75,6.592,0,1
18.265,12.849,13.965,16.821,6.497,20.165,20.106,10.305,13.424,11.273,12.586,11.777,8.527,16.779,15.043,10.219,9.556,9.299,8.553,8.157,8.151,12.382,10.785,7.738,2.794,3.959,3.271,4.136,5.396,7.704,5.752,1.963,1.899,1.728,2.687,2.223,5.434,4.281,2.889,0.612,6.043,5.057,7.058,5.813,10.503,7.084,6.682,5.456,6.486,5.909,7.98,5.895,11.3,7.586,9.521,6.168,14.872,12.453,9.328,4.372,2.719,6.712,7.606,21.358,15.958,11.885,7.046,3.67,7.066,6.488,0,1
15.873,12.285,14.533,15.957,9.748,20.924,20.415,13.042,15.056,12.314,13.111,13.039,11.288,15.998,14.77,9.664,10.633,8.637,9.017,7.297,9.375,12.985,9.894,5.665,5.164,4.645,5.594,5.04,10.161,9.234,6.927,4.539,3.08,2.195,2.841,0.819,7.7,3.728,5.51,0.928,7.216,6.227,6.856,5.573,11.576,7.664,7.396,5.319,6.954,6.25,7.467,5.412,13.178,7.307,8.289,5.243,15.347,13.155,9.188,6.413,3.35,7.228,7.513,21.892,16.79,12.639,8.536,4.864,7.658,6.857,0,1
15.472,12.048,12.898,15.263,9.509,21.648,22.119,13.385,11.213,9.176,9.673,10.79,10.531,16.387,14.718,8.086,9.418,11.127,9.396,7.797,8.906,13.068,10.065,8.471,3.639,1.588,5.133,4.518,9.853,5.895,7.858,5.611,3.161,-0.087,1.184,1.681,9.766,3.101,5.298,3.674,6.029,6.018,6.724,4.825,12.472,7.139,8.38,5.515,6.335,5.486,7.259,4.922,13.535,6.43,9.087,4.869,15.293,11.322,9.781,5.512,3.472,7.138,7.24,21.18,15.51,13.11,8.35,4.799,8.121,7.414,0,1
19.034,12.947,13.677,18.118,8.841,23.795,22.133,13.892,12.184,10.362,10.538,10.344,10.166,16.52,14.957,7.376,9.067,10.1,8.525,7.852,10.847,11.978,11.1,8.247,1.235,4.173,2.335,3.414,9.18,5.786,6.489,4.125,0.579,0.083,0.562,-0.979,7.365,2.868,1.523,-0.249,6.108,6.047,6.24,4.983,13.425,6.305,6.075,5.029,5.462,5.339,5.45,5.14,12.456,6.082,6.071,5.169,16.555,11.556,9.714,4.592,1.469,6.777,6.396,22.804,15.977,12.497,7.496,3.777,7.725,5.806,2,0
21.612,17.297,18.809,20.302,5.928,24.263,23.72,15.838,16.042,13.184,15.036,13.917,9.28,18.153,16.988,9.676,12.587,10.04,11.433,11.678,12.524,12.482,8.586,6.046,2.621,6.624,4.929,4.289,9.716,7.831,3.08,2.977,3.45,3.384,2.215,2.83,7.68,3.24,2.747,-0.477,6.13,5.284,5.851,5.238,12.237,8.288,6.186,4.863,5.195,5.637,5.691,5.697,12.423,6.763,6.646,5.439,18.471,14.034,10.672,5.258,3.134,6.76,6.686,24.262,18.206,13.514,7.53,5.096,8.208,6.236,2,0
23.47,16.228,17.929,17.753,3.475,23.222,21.835,12.791,16.084,11.902,13.159,13.53,6.738,19.122,15.725,11.458,11.825,11.668,11.584,10.694,7.678,13.119,10.263,9.134,5.998,6.512,7.447,6.339,8.856,6.621,7.535,2.828,4.431,3.477,4.189,3.29,7.934,5.438,3.865,0.037,7.068,6.522,6.073,5.331,12.857,7.838,6.839,4.309,5.007,5.403,5.482,5.159,11.605,6.194,6.3,5.183,17.088,13.465,10.745,6.517,4.083,7.105,6.292,23.869,17.361,13.353,7.494,5.088,8.263,5.741,2,0
11.854,10.703,13.272,13.051,9.742,22.988,21.093,12.272,7.443,7.449,7.042,7.442,9.261,16.5,17.502,6.856,9.369,9.875,7.424,8.408,11.962,10.198,11.295,4.556,5.944,6.387,6.474,5.431,11.819,5.59,6.76,2.878,3.175,1.664,3.339,0.017,11.678,4.953,2.184,2.4,6.028,5.143,6.068,4.407,13.825,6.972,5.903,7.421,4.65,5.018,5.771,4.494,13.769,7.002,7.293,5.852,14.372,9.937,9.136,6.41,3.676,6.971,6.731,19.76,14.973,12.757,7.655,5.365,7.716,6.491,2,0
11.142,11.186,13.34,14.606,9.071,24.222,21.985,11.474,9.019,7.746,8.916,9.839,8.97,15.488,18.002,7.314,10.297,8.394,8.85,8.237,10.289,11.417,12.612,6.319,4.692,5.325,5.735,4.62,10.446,5.455,7.071,4.156,2.802,0.444,2.61,4.008,9.457,1.234,3.504,3.075,4.59,3.689,5.189,3.986,12.41,6.294,5.819,5.683,4.519,4.344,5.886,4.557,12.63,6.822,7.736,4.851,14.629,10.662,9.552,5.937,3.392,5.958,6.418,21.033,15.322,13.161,7.497,4.226,7.174,6.477,2,0
11.369,7.623,12.758,15.53,10.938,23.194,21.589,7.335,9.031,8.813,9.231,11.325,7.798,16.563,15.835,9.318,7.695,7.024,7.592,7.171,8.675,13.983,10.661,9.434,3.25,3.604,4.84,4.534,8.405,8.653,7.137,5.695,4.411,2.262,3.216,1.403,7.664,5.386,4.464,2.69,5.908,4.564,5.111,4.097,12.842,6.771,5.74,5.948,5.798,6.286,6.486,5.74,12.07,7.147,7.858,5.876,13.792,10.989,9.029,5.765,3.937,6.373,7.158,20.409,15.226,12.415,8.123,4.679,7.811,6.171,2,0
13.657,10.147,14.117,14.655,6.568,21.301,22.174,15.066,10.563,8.121,8.94,8.405,9.14,18.037,14.116,8.975,9.07,9.538,9.529,9.791,6.822,14.874,9.615,12.483,0.497,4.128,2.974,5.436,8.206,7.823,6.616,5.226,1.779,2.335,1.391,0.599,5.092,3.245,1.899,1.441,7.13,7.17,7.093,5.727,9.09,7.166,7.153,5.562,4.415,5.124,4.086,3.586,11.084,5.31,4.67,4.001,14.711,10.787,10.215,5.113,2.223,7.011,5.285,20.896,15.196,13.135,7.514,4.287,6.802,4.733,2,0
13.448,12.205,12.589,13.962,9.273,24.151,21.618,12.31,14.242,12.959,12.299,11.24,11.216,19.123,17.312,7.588,10.848,9.97,11.029,10.33,8.847,12.316,11.979,8.783,0.749,2.061,0.857,3.868,7.911,6.584,7.323,3.912,-0.097,0.45,-0.202,-1.295,7.818,4.571,2.326,1.489,5.718,6.108,6.013,3.375,12.882,8.342,6.532,4.536,6.433,5.671,6.401,5.29,13.451,7.51,7.387,5.319,14.944,13.247,10.513,4.158,1.882,6.688,7.183,21.21,17.467,13.393,7.509,4.262,8.492,6.874,2,0
22.325,15.078,17.437,17.671,8.619,23.326,20.807,15.632,14.431,10.992,10.875,9.534,9.553,17.126,15.135,5.794,7.482,7.484,7.188,7.697,9.789,11.39,10.178,7.604,2.7,2.231,3.5,1.449,8.349,6.717,8.745,4.057,5.516,2.926,4.003,2.157,11.131,2.899,2.876,0.702,5.735,5.701,7.216,5.176,12.658,6.0,8.068,4.941,7.349,7.444,8.961,6.754,12.43,8.451,10.504,6.53,17.612,11.68,8.601,4.718,4.026,6.937,8.553,22.781,16.577,11.968,7.962,6.525,8.526,7.435,1,5
15.689,13.283,14.255,16.586,9.595,21.343,21.522,10.984,6.651,8.323,8.768,9.951,7.752,15.285,14.869,8.228,5.999,3.527,6.983,8.052,8.727,11.614,10.448,4.601,1.544,-1.315,1.561,1.334,4.477,6.004,6.185,3.495,3.695,-0.256,2.578,0.997,9.31,4.523,3.902,0.609,4.396,3.812,4.875,3.611,10.627,6.255,6.512,5.182,5.469,5.329,5.926,5.248,10.95,6.127,6.455,5.074,15.407,9.978,7.494,2.911,3.17,5.659,6.322,20.746,14.506,11.52,5.873,4.572,6.546,5.829,1,5
15.094,14.386,15.349,17.833,9.072,21.895,22.419,13.513,8.941,9.718,9.602,12.229,10.492,16.826,14.985,8.716,4.283,4.794,6.066,6.054,10.785,9.985,10.554,3.096,2.888,1.416,3.052,1.55,7.346,7.621,6.13,1.72,3.806,1.671,2.756,2.269,10.825,5.172,5.021,1.776,5.272,4.966,4.407,3.568,11.71,6.743,6.647,4.453,6.43,5.425,6.345,4.842,11.039,6.023,6.73,5.063,16.195,11.439,6.952,3.965,4.162,5.971,6.487,20.838,15.684,10.371,5.892,4.968,7.18,6.145,0,5
12.279,10.883,13.9,14.795,9.458,21.896,22.084,13.651,10.258,10.312,9.374,11.302,13.703,17.464,15.314,8.704,3.794,8.296,8.134,6.799,10.998,11.724,9.596,3.606,5.193,7.452,4.969,3.776,7.835,5.235,4.98,1.653,3.455,3.195,3.469,0.078,8.535,3.008,5.659,0.081,6.636,4.958,6.002,4.424,10.669,7.346,8.093,4.458,5.814,4.524,7.214,5.437,12.305,6.323,8.715,5.73,14.868,12.054,7.868,5.137,3.435,6.573,7.008,21.069,16.691,11.672,7.314,5.811,7.398,6.887,0,5
