0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
19.69,20.485,20.678,22.389,11.105,21.005,18.806,22.286,17.282,19.547,18.223,19.345,12.954,19.93,18.516,18.04,10.301,12.659,10.39,10.465,11.064,16.931,16.024,15.902,7.977,8.334,7.517,6.885,11.794,9.905,10.1,10.244,7.682,8.146,7.345,7.167,11.839,6.82,6.998,8.852,12.496,12.638,12.396,12.031,16.124,13.205,12.308,12.654,11.719,12.052,11.664,11.365,16.596,13.221,12.345,11.578,19.556,17.979,12.967,9.094,8.106,12.981,12.567,21.859,18.015,14.977,10.52,7.136,10.898,10.094,0,3
27.989,28.349,29.025,29.352,17.524,29.085,26.883,30.241,15.902,17.276,16.63,17.132,13.408,18.219,15.954,19.09,12.907,12.354,13.027,11.167,9.488,16.033,14.67,15.118,10.978,12.204,12.006,11.202,9.423,13.12,13.068,12.226,5.756,8.462,5.884,6.262,9.941,8.039,7.948,7.322,10.088,10.823,10.323,9.628,14.682,11.544,10.758,10.232,10.715,12.305,10.852,10.596,15.37,12.706,12.391,11.42,27.306,16.702,13.095,11.778,7.452,11.01,12.044,25.994,17.986,15.014,11.741,7.446,11.001,10.864,0,3
24.177,22.82,22.772,23.025,16.84,22.255,20.21,23.518,15.155,16.607,15.603,15.699,11.315,17.727,13.466,14.858,12.935,11.6,12.462,12.11,7.16,12.333,11.234,11.363,8.613,9.572,10.015,9.675,10.923,12.511,11.341,9.833,6.843,8.606,7.006,6.698,11.604,10.248,8.316,5.056,9.8,11.685,8.947,9.094,16.227,10.673,10.242,8.966,9.837,11.926,9.762,9.407,15.323,10.568,10.644,9.946,21.952,15.054,11.4,10.31,8.047,10.704,10.926,22.362,17.205,13.057,11.225,8.584,11.944,10.993,0,3
20.771,20.481,18.585,21.263,17.07,22.375,15.018,22.427,12.717,15.395,14.634,16.438,15.522,18.627,14.594,17.372,11.87,12.68,11.655,11.312,9.369,17.326,14.828,14.632,8.473,9.48,8.733,8.852,9.299,14.177,12.003,11.066,8.275,8.856,5.226,5.266,9.558,7.006,7.632,5.265,10.419,11.359,9.037,8.593,15.783,10.079,11.032,9.394,10.248,11.834,9.393,8.484,14.659,10.927,10.883,10.137,19.749,15.662,12.959,10.26,7.136,10.712,10.821,22.695,17.692,14.668,10.998,8.872,12.628,11.727,0,3
17.258,18.473,19.387,21.023,12.776,21.333,16.774,18.89,14.095,15.132,16.312,17.185,11.922,18.809,14.882,18.133,11.087,11.792,11.481,11.502,12.297,16.553,13.69,13.783,5.892,8.139,4.981,6.373,9.824,10.451,8.886,8.786,4.636,5.044,3.636,3.198,8.809,6.016,6.098,4.021,9.348,10.823,8.88,8.026,12.877,11.215,10.201,8.275,10.211,12.352,9.411,9.152,14.222,11.41,10.261,9.16,18.239,15.809,12.773,7.916,5.182,9.956,10.772,22.036,16.876,14.243,9.076,7.029,10.382,10.375,2,0
20.674,21.633,21.913,24.472,11.598,25.187,21.853,23.124,15.996,16.955,17.441,18.342,11.016,20.057,17.181,19.264,11.308,12.419,11.437,11.447,11.343,15.328,12.279,14.181,7.483,7.538,6.751,7.194,9.94,8.078,8.733,9.446,9.039,8.488,8.189,6.904,8.845,7.364,7.547,6.509,9.947,10.621,9.762,9.722,13.131,10.953,10.669,9.152,9.631,10.561,9.091,9.117,13.506,10.835,10.819,9.32,21.307,17.032,12.468,8.145,7.861,10.495,10.36,23.808,17.518,13.489,9.468,8.001,10.725,9.633,2,0
32.348,32.262,32.024,33.286,24.563,33.377,34.396,33.275,27.367,27.855,27.847,27.721,21.943,28.944,27.967,28.284,24.777,24.872,24.728,24.819,22.324,25.635,25.574,25.21,22.151,22.348,22.113,22.233,20.167,22.481,23.129,22.483,16.09,16.041,16.202,16.337,13.949,15.198,16.065,15.393,17.946,18.077,18.292,18.249,18.029,18.741,18.29,17.686,19.784,19.798,19.815,19.912,19.555,20.286,20.189,19.555,31.941,27.241,24.743,22.138,15.659,18.164,19.862,32.59,23.94,20.998,16.773,10.813,14.345,14.303,2,0
40.34,41.065,40.904,40.43,37.214,41.447,45.733,42.863,36.925,37.325,36.964,37.111,33.535,37.77,38.063,37.899,34.586,34.71,34.589,34.744,33.714,34.974,35.057,34.904,32.48,32.652,32.408,32.726,31.722,32.967,33.069,32.692,25.482,25.749,25.279,25.516,25.674,25.636,26.111,25.99,27.538,27.73,27.512,28.092,28.707,27.869,28.267,28.297,25.324,25.522,25.488,25.634,27.523,25.758,25.849,25.922,41.25,36.949,34.66,32.59,25.68,28.002,25.877,44.889,33.558,27.181,23.111,18.574,20.643,19.044,2,0
47.004,49.478,47.725,47.429,46.349,51.218,56.986,49.914,37.19,38.886,37.06,40.088,38.651,39.723,41.455,38.633,31.746,32.174,32.407,33.244,34.434,33.428,32.274,33.088,25.894,25.669,25.151,27.808,30.105,31.102,25.923,26.589,21.992,22.372,21.861,22.394,23.293,26.698,23.183,22.912,23.21,23.187,23.083,23.974,25.358,27.034,24.463,24.384,20.866,20.53,20.506,21.071,23.677,24.093,21.443,21.744,49.513,38.961,32.849,27.28,23.088,24.336,21.741,56.926,42.109,33.887,29.422,23.622,24.696,22.468,2,0
42.518,46.991,44.119,43.219,41.732,46.764,59.323,50.38,29.973,33.566,32.307,33.699,32.236,35.384,43.425,37.44,25.551,26.845,26.405,26.633,26.196,27.422,34.167,30.211,19.726,21.132,20.101,20.832,20.253,23.538,26.316,23.325,15.904,17.965,16.728,16.388,16.263,20.343,22.964,18.639,17.573,18.315,17.915,18.744,18.623,20.906,22.722,20.138,16.478,17.068,16.359,17.35,19.636,19.509,20.475,18.861,46.881,34.754,27.929,21.903,18.149,19.367,18.217,58.577,42.965,32.026,25.794,19.071,20.537,19.604,2,0
42.578,50.024,44.973,42.342,39.659,45.783,61.044,54.263,33.396,35.829,34.638,34.836,35.584,35.798,50.502,42.679,26.609,27.166,27.072,26.849,27.233,26.505,39.163,30.248,21.447,22.924,22.321,21.367,22.376,20.952,32.757,25.702,17.542,17.575,17.0,17.163,17.077,16.725,27.349,19.346,16.439,17.334,17.146,16.905,17.887,18.28,26.26,18.539,16.342,19.26,17.531,16.04,23.49,18.032,22.638,18.383,47.583,37.908,28.856,23.731,18.722,18.599,18.965,60.705,46.244,32.548,25.669,18.838,19.768,21.125,2,0
38.401,45.673,42.168,40.11,49.982,37.653,50.398,43.586,28.298,35.12,32.603,29.363,42.15,29.17,39.105,34.747,23.849,29.644,27.952,24.447,33.947,23.384,34.36,28.448,17.812,22.372,20.435,17.58,27.397,17.487,25.831,21.058,15.733,19.692,18.259,16.421,24.291,16.576,22.24,18.898,16.855,20.385,18.91,17.384,24.027,18.093,21.118,19.488,17.307,21.13,19.302,17.379,26.128,18.323,20.136,19.297,43.496,33.819,28.254,21.246,19.014,19.533,19.875,54.882,41.203,32.875,24.901,20.352,19.807,20.72,2,0
36.834,46.328,43.796,38.531,56.18,36.851,45.755,42.818,29.549,38.142,35.198,31.106,47.011,28.926,35.115,33.931,24.026,30.934,28.347,24.765,35.821,24.559,30.389,28.477,18.489,22.999,21.008,18.258,27.845,18.846,22.638,20.117,15.517,20.98,18.754,15.91,25.331,16.143,20.153,19.178,16.962,19.451,18.148,16.782,22.595,16.977,18.403,17.621,16.443,19.605,17.829,15.977,27.893,16.374,18.418,17.487,43.387,34.872,28.415,21.275,18.996,18.367,18.753,52.684,41.593,32.664,23.288,18.762,17.268,19.376,2,0
31.867,37.17,35.034,31.9,47.665,32.016,38.037,36.06,27.158,28.625,27.454,27.374,33.622,26.973,27.294,26.757,18.393,20.058,18.972,17.81,23.378,18.617,20.489,20.806,14.815,15.173,15.07,14.151,16.227,15.026,15.851,15.2,9.432,10.609,11.121,10.498,12.804,12.051,13.251,12.308,11.407,12.377,11.425,11.484,12.388,13.548,12.991,12.626,9.54,11.512,9.345,8.742,19.302,11.204,11.268,10.493,36.218,28.157,19.815,15.189,11.509,12.281,11.426,42.657,28.449,19.54,14.106,9.603,11.198,12.609,1,3
22.958,24.384,23.864,22.89,22.326,24.593,27.302,23.783,20.651,21.348,21.489,22.164,16.6,21.934,20.594,20.192,13.46,13.049,13.773,12.243,10.491,14.591,12.82,14.593,9.062,9.327,9.831,10.248,6.336,14.077,11.419,12.747,4.91,6.078,6.776,5.819,6.496,7.507,7.428,7.648,8.201,9.033,7.731,7.426,10.095,10.662,10.066,10.059,6.676,8.269,6.455,7.356,11.839,10.899,9.648,8.243,24.012,20.622,13.127,10.381,6.583,9.159,8.673,27.554,19.235,12.997,10.128,5.97,9.318,9.523,1,3
23.263,23.196,23.506,22.764,14.16,22.139,26.248,22.846,18.873,19.395,19.579,20.164,14.188,20.525,19.734,19.387,11.563,11.522,11.99,11.283,9.996,13.476,11.447,14.571,8.267,7.19,8.409,8.648,6.332,11.734,9.289,10.506,5.583,5.172,5.194,6.05,8.63,8.937,9.138,7.625,7.546,8.441,6.849,8.195,10.183,10.266,9.802,7.857,7.355,8.698,7.131,7.716,12.442,10.17,9.902,8.665,22.265,18.981,11.981,8.797,7.041,8.642,9.01,25.917,18.409,12.544,9.177,6.283,9.175,9.334,1,3
23.105,23.572,24.485,23.24,16.322,23.952,28.205,25.224,22.178,22.549,22.894,23.014,18.521,22.764,25.147,24.231,13.882,13.058,13.748,13.379,12.833,14.737,14.485,14.924,9.85,9.299,10.664,9.482,11.056,11.108,11.506,10.864,6.312,7.179,7.228,6.601,9.974,7.69,7.509,8.484,8.49,8.995,9.871,10.306,13.105,11.019,10.625,10.099,9.149,9.704,8.769,8.608,14.759,10.913,10.65,9.555,23.513,22.662,13.881,10.479,7.622,10.314,10.263,26.996,21.424,13.225,10.16,5.891,9.875,9.924,0,3
24.4,23.083,23.687,23.078,12.527,23.452,22.632,23.619,20.272,21.326,21.379,21.331,15.756,20.819,21.436,21.167,14.479,13.874,14.42,14.533,10.422,14.436,13.185,12.867,10.323,9.33,10.802,9.227,7.398,11.709,9.617,10.653,7.116,6.567,7.705,5.201,4.758,9.697,5.737,6.213,7.377,7.508,7.656,6.845,11.266,9.773,9.06,7.661,7.323,8.834,6.931,7.522,12.808,9.086,8.807,8.443,22.06,20.436,13.527,9.882,6.624,8.393,8.719,24.326,17.62,14.264,10.344,7.198,9.25,8.475,0,3
21.557,22.679,22.779,21.329,15.825,22.613,20.15,19.479,23.039,22.652,22.732,22.736,15.229,21.774,20.842,20.624,14.713,14.505,14.725,15.263,9.476,17.256,14.935,15.264,5.526,7.076,6.329,6.497,6.642,10.88,8.307,9.123,5.022,4.93,5.733,4.279,7.283,9.268,5.974,6.637,8.278,7.973,8.98,8.627,11.557,9.528,8.559,9.638,7.76,8.575,8.206,8.478,12.925,9.467,9.081,8.86,20.802,21.203,14.517,7.547,6.141,9.142,9.169,23.033,19.385,14.896,8.928,6.98,9.312,7.955,0,3
20.939,21.664,24.371,24.046,14.529,20.572,19.643,20.71,18.195,19.005,18.901,19.026,15.329,19.677,17.834,17.995,13.741,12.225,12.52,12.949,13.44,18.816,16.591,15.945,6.72,5.133,6.679,4.614,7.14,10.459,8.021,8.692,4.34,3.65,4.387,3.469,9.386,8.287,4.43,4.345,8.861,9.278,8.888,8.493,10.44,11.314,8.962,9.356,8.823,9.308,8.506,8.945,13.06,10.255,9.606,9.423,20.809,18.245,14.528,7.182,5.287,9.449,9.741,21.909,18.557,16.821,8.577,6.344,9.279,8.179,0,3
16.54,16.691,20.821,20.29,13.855,20.109,20.174,17.183,16.759,17.879,18.29,19.655,13.017,18.988,18.022,17.335,12.421,12.075,12.367,16.16,9.847,17.536,15.306,13.52,9.712,9.738,10.223,7.317,6.377,13.013,10.522,9.951,5.407,3.512,5.234,3.143,10.067,5.706,4.603,4.521,9.754,9.26,9.659,8.87,12.115,10.615,10.17,9.597,8.932,9.21,8.276,8.256,13.665,10.509,9.881,9.466,18.208,17.493,13.654,9.607,5.274,10.005,9.774,20.218,17.815,16.904,10.039,6.923,8.895,8.257,0,3
18.551,20.051,22.088,21.441,13.833,22.367,20.622,19.119,18.065,19.051,18.936,19.188,12.324,19.11,18.41,18.799,14.553,12.235,12.41,12.98,7.702,15.139,11.577,13.693,7.929,7.662,8.654,7.1,9.252,11.38,7.227,9.588,4.55,5.793,4.775,2.969,9.406,6.61,4.983,4.344,9.157,9.743,9.031,8.555,10.63,9.96,10.633,9.517,9.786,10.092,9.486,9.229,11.377,10.211,9.898,9.249,19.759,17.985,12.536,8.599,5.429,9.653,9.916,21.527,17.215,14.372,8.748,5.991,8.395,7.533,0,3
22.163,22.913,21.946,20.483,14.839,22.715,19.308,18.151,17.863,18.616,18.284,18.302,13.826,19.057,17.287,16.248,10.854,11.078,11.133,10.918,8.36,14.328,12.774,13.064,8.174,8.166,10.275,9.294,8.474,10.335,9.265,10.346,4.814,4.341,4.808,5.153,5.695,5.622,6.126,4.361,8.902,8.198,8.564,8.945,9.039,10.229,10.266,9.364,9.513,9.776,9.388,9.685,11.648,11.016,10.624,10.19,20.315,17.435,11.564,9.291,5.115,9.188,10.23,22.731,17.546,12.066,8.785,5.155,8.511,7.729,0,3
20.837,20.502,20.709,19.77,15.285,18.887,17.421,17.41,14.181,15.625,17.139,15.855,13.125,16.018,14.819,13.175,11.259,10.298,9.82,8.988,9.787,13.583,12.08,11.352,4.439,3.829,5.206,3.751,7.762,9.454,9.438,7.598,2.866,3.649,3.619,3.758,6.883,5.567,5.646,4.58,7.968,6.931,7.624,7.085,9.67,9.599,9.325,7.675,8.858,8.87,8.614,8.487,12.978,10.438,10.535,9.308,18.853,14.992,10.896,6.435,4.571,8.235,9.761,20.711,14.902,11.441,7.156,5.36,8.044,7.956,0,3
18.463,20.107,20.446,19.326,16.284,19.971,19.089,19.397,19.0,20.185,19.455,19.448,15.618,20.018,18.694,19.264,13.785,12.755,12.915,12.675,10.184,12.62,10.675,11.34,3.537,2.544,4.357,6.015,8.545,7.231,6.703,8.436,1.894,3.259,2.78,1.865,8.449,6.424,4.687,4.135,8.209,8.421,7.694,8.56,10.337,10.606,9.186,7.497,9.488,9.825,9.041,8.891,12.866,10.816,10.346,9.248,19.135,18.96,12.119,5.921,4.187,8.814,10.065,20.78,16.42,12.958,7.174,5.488,8.446,8.399,2,0
20.912,22.619,23.144,20.804,16.921,22.541,20.551,18.795,17.068,19.963,19.081,19.148,15.34,19.805,18.249,20.193,11.838,13.125,12.319,11.656,10.024,14.035,11.901,11.948,7.091,6.812,6.006,7.099,7.154,9.21,7.532,7.1,4.248,5.198,5.342,3.324,8.062,6.234,5.823,3.318,9.357,8.962,8.949,8.633,10.048,10.271,10.282,9.686,8.655,8.61,8.335,8.351,12.475,9.883,9.572,8.625,20.786,18.606,12.106,7.25,5.194,9.523,9.313,22.991,17.49,13.412,8.29,5.611,8.949,7.932,2,0
26.359,22.691,25.514,26.19,13.087,22.447,22.238,22.201,21.646,21.423,21.825,21.789,13.303,20.582,19.491,17.982,10.392,15.208,12.982,10.551,9.346,13.956,11.335,10.227,7.266,10.981,9.107,7.707,9.008,12.071,9.796,7.536,3.599,5.176,2.501,4.123,6.168,8.1,6.593,3.363,9.512,8.456,8.646,8.339,9.051,10.066,9.469,8.486,9.46,9.392,8.782,8.725,11.844,11.249,9.974,9.62,22.591,19.755,11.75,9.184,4.953,9.003,9.881,24.828,19.641,14.803,10.98,5.664,8.773,7.83,2,0
19.566,18.955,21.007,22.362,10.516,20.463,17.857,17.578,18.721,19.266,18.92,19.202,13.153,18.19,17.284,15.816,11.413,12.335,11.348,11.342,10.002,13.219,11.579,12.104,7.16,8.546,7.022,5.027,7.389,12.21,8.123,8.336,6.795,5.855,5.716,5.721,6.273,7.388,6.784,4.341,8.102,9.622,9.292,7.666,11.099,10.831,10.235,9.413,8.123,8.78,8.351,7.828,12.385,10.514,9.85,9.077,18.538,17.569,11.668,7.977,6.109,9.533,9.363,21.647,18.16,13.734,10.471,5.493,8.65,7.842,2,0
16.084,18.107,18.741,21.197,10.536,19.912,17.554,15.813,17.432,16.036,17.785,16.871,11.296,18.819,16.404,16.301,11.752,12.986,13.278,12.25,12.067,15.319,12.286,12.951,7.404,9.099,8.858,7.352,8.845,12.961,9.297,8.241,4.259,5.551,5.776,5.407,8.509,8.6,9.382,6.867,7.001,7.709,7.609,6.893,11.541,10.554,9.43,7.697,8.843,8.628,8.908,9.005,12.217,11.219,10.692,9.029,17.243,16.368,12.861,9.007,6.794,8.554,9.818,19.577,17.237,13.379,9.03,7.038,8.64,8.226,2,0
18.883,21.378,20.457,20.565,9.722,20.254,20.525,19.357,15.245,15.113,15.858,17.398,10.286,17.197,15.143,17.248,12.159,11.776,13.325,13.42,9.352,13.147,9.394,13.793,8.891,9.196,9.249,8.641,8.56,10.998,8.657,8.568,3.644,4.721,3.316,3.145,8.894,8.361,6.026,3.645,7.514,6.629,7.206,7.211,9.646,9.427,8.058,7.111,8.842,9.371,9.07,9.094,11.142,11.138,10.622,9.764,18.893,15.436,12.046,9.095,5.219,7.85,9.88,20.16,16.884,13.552,8.888,6.072,7.853,8.025,2,0
16.109,19.473,20.171,19.343,11.98,17.943,16.354,15.592,14.226,15.156,15.119,15.805,12.814,16.66,14.46,14.875,9.954,9.494,10.734,11.321,10.192,13.267,11.69,9.753,7.081,7.939,7.264,5.755,7.337,11.436,7.545,6.85,6.248,4.694,5.424,5.15,5.711,7.705,7.069,4.286,8.455,8.646,9.74,8.832,9.715,11.892,10.565,8.667,7.472,8.888,7.828,7.691,10.856,10.176,9.298,8.655,17.121,14.89,10.8,7.651,5.786,9.564,8.858,18.646,16.911,13.181,8.549,5.162,8.609,7.725,2,0
22.383,23.741,23.97,23.996,13.219,23.823,20.758,20.069,17.495,19.505,18.714,18.945,14.785,19.642,17.505,18.167,11.571,12.469,11.936,10.489,10.138,14.294,11.731,12.349,6.663,7.304,8.969,5.459,10.459,10.035,8.504,8.162,5.662,5.533,6.762,5.266,7.499,8.47,7.844,5.35,7.321,8.122,7.998,7.758,9.799,11.372,10.483,7.439,6.931,7.281,7.044,7.039,11.604,9.166,8.684,7.652,21.495,18.095,11.872,8.194,6.548,8.787,8.175,22.181,17.885,13.001,8.696,5.561,8.015,7.226,2,0
21.717,22.03,23.259,23.32,15.067,24.522,21.037,21.395,14.506,18.005,17.25,17.148,14.527,16.68,14.221,14.869,14.299,12.152,12.39,11.656,10.518,14.129,11.71,11.813,7.775,6.454,7.694,5.794,9.721,8.396,7.525,6.684,7.308,6.681,7.791,6.472,5.767,9.45,7.941,6.78,8.511,9.266,8.935,8.286,9.117,10.679,9.737,9.045,7.348,6.763,6.565,6.787,11.333,8.704,8.416,7.644,21.543,15.901,12.333,7.505,7.274,9.197,7.945,23.859,17.044,14.026,8.906,7.174,8.641,7.459,1,3
21.015,20.082,21.626,22.246,13.254,21.56,18.51,18.809,14.635,16.603,16.813,17.621,9.805,17.131,14.429,14.481,14.562,14.08,13.987,16.601,8.613,15.312,12.871,13.613,11.048,9.401,9.84,9.399,6.279,12.13,11.101,8.784,10.141,8.177,8.631,10.346,5.777,10.768,9.586,9.619,8.774,8.381,8.752,9.658,10.575,10.214,10.644,9.11,8.78,7.997,7.746,7.658,12.077,9.412,9.146,7.69,19.638,15.19,13.705,9.748,9.131,9.514,8.813,22.083,17.064,16.426,11.547,10.247,10.47,7.777,1,3
19.186,16.983,17.72,18.887,14.875,19.091,17.486,16.434,17.333,17.851,16.876,17.794,15.381,17.515,16.83,17.816,14.83,14.511,12.763,13.408,11.041,15.452,13.997,13.894,7.231,7.497,7.655,7.586,9.663,12.519,11.12,7.662,6.475,5.804,6.264,6.589,8.442,8.243,7.422,6.4,7.894,7.896,7.778,8.605,12.148,10.93,10.14,9.617,8.313,8.423,8.268,7.975,11.989,9.928,9.47,8.21,17.583,17.174,13.737,8.866,6.955,9.376,9.072,20.237,17.414,14.462,9.895,7.605,9.353,8.218,0,3
19.157,16.813,19.079,18.319,13.163,17.998,16.24,18.977,16.849,17.194,17.0,15.985,14.77,14.405,13.92,15.334,10.608,10.683,10.684,11.398,11.162,12.455,12.615,12.866,4.432,6.289,4.831,3.816,9.065,9.198,10.492,7.316,7.482,5.081,5.368,5.407,7.742,7.699,7.43,6.182,8.611,8.511,8.279,7.087,12.89,11.275,10.752,9.629,9.37,9.47,9.251,8.956,12.066,10.94,11.041,10.682,17.468,15.682,11.559,6.93,6.549,9.629,10.222,20.702,16.253,12.836,9.001,7.195,9.763,8.244,0,3
22.857,20.631,22.328,21.572,14.548,20.968,18.45,17.185,15.3,15.941,17.143,16.652,14.655,14.941,12.215,16.021,10.191,7.943,9.3,10.103,11.96,12.602,11.029,9.886,5.315,4.048,4.32,3.614,7.922,8.958,9.396,6.191,7.395,3.605,5.084,1.951,6.149,7.401,6.538,6.23,8.752,7.427,8.127,7.382,10.075,8.85,8.425,8.161,9.188,9.393,9.164,8.469,11.403,9.92,10.027,10.086,19.817,15.359,10.377,6.221,5.544,8.4,9.706,22.894,17.184,12.674,9.109,6.412,8.445,7.703,0,3
22.629,22.91,23.162,22.048,14.529,22.195,21.085,17.985,18.885,19.533,18.711,19.178,15.091,19.476,18.229,19.018,11.725,11.533,10.667,11.923,12.626,14.208,12.076,12.243,5.147,6.91,5.94,4.559,4.826,9.105,6.019,6.799,4.337,6.135,6.197,4.971,6.01,7.386,4.842,2.932,10.025,9.86,9.33,8.508,8.347,9.894,9.722,8.39,10.104,9.997,9.894,9.276,11.459,9.72,10.215,9.648,20.818,18.515,12.125,6.163,5.351,9.259,10.039,22.612,16.571,12.818,7.313,5.675,8.521,7.798,0,3
21.264,19.636,21.366,22.103,12.907,18.8,16.778,19.496,16.26,17.439,17.174,18.211,11.293,16.169,15.085,15.92,11.385,13.774,11.434,12.198,8.758,15.002,12.716,10.951,7.47,8.875,7.229,6.376,8.637,10.168,6.709,8.043,6.097,6.625,7.338,4.987,7.52,8.072,7.182,7.214,11.202,10.691,10.126,9.973,9.5,11.998,11.574,9.921,9.699,9.949,9.406,9.307,11.668,10.554,9.975,9.02,19.044,15.944,12.027,7.938,6.879,10.623,9.947,21.886,15.229,12.909,8.715,5.934,9.106,7.469,0,3
20.384,18.062,19.796,21.733,14.345,18.982,17.271,17.342,15.684,16.701,16.93,17.967,11.493,16.228,14.096,14.313,11.506,12.285,12.441,12.32,9.866,13.65,11.645,13.01,7.368,8.828,8.278,5.848,6.144,10.774,6.425,8.182,3.99,7.57,5.992,4.823,4.16,8.794,7.102,6.59,9.691,9.887,9.522,9.944,9.407,11.826,10.375,8.934,10.112,10.519,10.215,10.164,11.923,11.262,10.369,10.431,18.489,15.426,12.09,7.731,6.128,9.948,10.625,21.867,16.087,13.064,7.788,5.388,8.106,7.635,0,3
24.244,21.428,21.306,22.972,15.23,21.938,19.811,19.226,17.154,18.621,18.755,19.263,13.924,19.355,17.012,17.569,14.357,13.622,13.837,13.717,11.233,14.733,12.739,10.863,4.426,5.75,5.351,4.371,5.469,7.978,5.501,5.8,4.904,6.304,4.807,5.523,4.014,5.761,4.047,2.192,8.454,8.486,7.871,8.284,9.996,9.294,8.034,7.648,9.497,9.563,9.547,9.675,12.569,11.073,10.579,10.071,20.769,17.707,13.138,5.581,4.694,8.508,10.321,24.266,16.906,13.823,7.502,5.467,8.309,7.543,0,3
23.805,23.252,22.941,22.502,16.882,22.772,20.365,20.429,16.257,19.793,18.469,17.875,16.429,20.689,19.285,19.772,13.781,12.638,11.844,11.318,7.781,14.315,12.012,13.017,6.206,6.629,5.917,6.165,9.435,9.728,6.216,6.383,7.187,5.766,5.947,5.012,6.226,5.897,4.097,2.827,6.264,6.359,6.383,6.402,8.96,7.186,5.871,5.818,10.014,10.217,9.868,9.915,13.363,10.804,10.729,10.179,21.618,18.571,12.088,7.085,5.37,6.655,10.636,24.159,18.538,13.069,8.276,5.764,7.134,8.367,0,3
26.103,24.673,25.822,25.183,20.998,24.501,23.011,22.317,16.372,18.312,17.06,17.87,18.593,18.278,16.763,18.08,9.45,12.921,9.971,10.897,12.636,14.909,13.482,12.939,7.861,9.524,8.632,10.424,10.094,11.99,11.454,10.411,10.06,8.315,9.235,8.316,8.821,10.111,11.015,10.018,11.349,11.882,11.097,10.804,12.402,12.646,11.589,12.145,10.636,11.426,10.573,10.447,16.001,11.445,11.674,11.67,24.076,17.666,12.15,10.049,9.487,11.739,11.734,26.041,17.645,13.208,9.291,6.804,9.237,9.947,0,3
29.951,29.846,30.528,30.651,25.419,29.978,29.117,28.518,23.857,24.706,24.322,24.384,22.854,24.923,23.736,24.474,16.245,17.496,16.62,16.848,16.779,18.299,17.949,19.557,13.57,15.617,14.475,14.985,13.386,14.568,14.356,15.057,13.746,13.801,13.653,13.903,11.252,14.047,14.469,14.396,16.614,16.621,16.383,16.312,16.372,16.425,16.286,16.411,12.385,12.569,12.439,12.414,19.36,13.458,13.513,13.138,29.251,24.157,17.474,14.502,13.658,16.428,13.659,27.565,22.524,16.516,11.225,7.644,11.239,11.335,2,0
29.632,33.341,32.741,31.442,30.994,31.38,32.173,31.38,25.578,27.972,26.941,25.83,26.803,25.822,26.123,26.44,18.384,20.308,19.125,19.057,18.69,19.288,19.249,19.43,11.411,13.527,12.796,11.1,12.704,14.46,12.506,12.116,10.194,11.302,10.426,9.67,12.135,11.018,11.373,10.868,14.483,14.302,13.734,13.887,15.299,14.167,14.356,14.136,12.337,12.369,11.834,11.466,20.319,12.907,12.757,12.584,31.635,26.439,19.191,12.578,10.873,14.295,13.322,32.766,25.392,18.067,12.22,8.122,11.424,12.401,2,0
33.842,43.065,40.289,35.097,47.887,32.462,40.105,39.259,29.287,38.669,36.019,30.855,42.931,28.463,35.863,34.677,18.866,27.54,24.785,19.422,29.616,18.784,24.351,23.485,11.359,17.735,15.706,11.414,17.382,11.671,14.272,15.07,9.758,13.198,11.353,9.734,16.003,10.436,12.378,11.802,14.43,16.445,15.62,14.684,17.223,14.254,16.139,15.418,12.613,13.858,12.729,12.313,27.095,12.687,13.078,12.827,39.001,34.595,23.356,14.326,11.833,15.527,14.65,46.182,39.608,26.763,15.7,11.083,13.339,15.044,2,0
30.953,33.346,32.025,30.438,37.338,31.221,32.983,30.522,26.447,28.604,28.0,27.353,28.277,26.669,27.905,26.733,20.444,20.632,20.527,20.248,16.556,19.833,20.459,20.236,11.297,10.878,11.45,9.964,11.047,12.05,12.187,14.249,8.81,9.451,9.005,9.637,11.559,12.449,10.994,10.913,13.336,13.741,12.85,12.759,13.27,13.968,14.03,13.453,12.955,14.168,12.659,12.149,16.132,13.878,13.77,13.432,32.353,27.498,19.867,11.64,10.352,13.426,13.643,35.927,25.503,18.625,11.537,8.503,11.723,12.18,2,0
28.086,28.284,28.516,28.274,25.943,28.045,28.304,25.736,21.054,22.155,21.968,21.202,21.981,21.621,21.889,21.92,14.211,14.265,13.892,14.582,12.32,16.319,15.165,16.042,6.978,7.739,6.98,8.789,9.051,9.646,8.265,11.39,5.9,6.108,4.959,6.279,10.999,7.584,8.025,6.712,10.857,13.345,10.698,9.579,11.645,11.955,12.083,10.813,10.32,12.333,9.813,10.102,13.361,11.383,11.664,11.199,27.649,21.724,14.6,8.605,7.071,11.372,11.272,28.889,20.459,15.083,9.225,7.232,11.9,11.234,2,0
