0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
21.608,20.945,19.448,21.714,15.374,21.869,20.911,17.92,17.254,16.802,16.065,17.684,14.821,17.764,17.633,15.164,12.552,11.363,11.294,9.636,10.159,13.148,12.039,9.911,5.801,7.429,7.161,7.973,10.774,13.568,12.331,9.427,5.825,6.014,5.537,6.094,7.102,8.545,6.654,4.904,9.134,9.008,9.103,9.138,10.794,10.764,10.55,9.094,8.541,9.068,8.831,8.752,12.79,11.275,10.934,9.888,19.974,16.648,11.263,9.308,6.334,9.698,10.01,23.735,18.741,14.261,10.634,5.822,8.787,8.39,1,1
14.389,17.449,16.608,17.117,13.26,21.261,19.64,19.317,16.314,16.85,16.671,18.418,15.417,16.62,15.435,16.583,11.415,8.561,9.599,11.765,11.163,9.991,8.385,11.113,3.401,1.242,3.267,4.6,10.356,7.736,6.619,7.97,4.501,2.669,3.193,2.379,7.479,5.825,5.054,4.894,10.541,11.182,10.59,10.193,11.006,11.658,11.319,10.472,9.695,10.646,10.529,10.492,12.835,11.937,11.907,11.007,17.38,16.538,10.249,5.649,4.499,10.87,11.131,21.394,16.741,12.406,7.368,4.384,8.776,8.704,1,1
16.376,18.142,17.174,17.255,12.754,14.015,14.328,18.635,16.613,18.024,16.215,18.679,15.323,15.01,14.304,15.301,13.829,11.902,12.147,13.162,12.358,10.644,9.799,8.872,6.6,6.495,6.793,6.414,9.275,7.592,5.373,6.868,3.45,5.078,3.139,2.68,6.693,7.223,5.984,5.327,9.407,9.635,8.741,8.819,9.9,10.809,10.171,9.11,10.438,11.016,10.829,10.461,13.449,12.021,11.923,10.877,16.085,16.184,11.589,6.926,4.947,9.574,11.377,18.771,15.978,12.297,7.401,5.594,9.011,8.425,0,1
20.225,18.005,18.409,17.562,11.184,14.887,13.057,18.887,16.691,16.999,16.857,18.038,13.448,14.202,12.33,15.196,12.024,11.687,11.651,11.656,10.562,12.588,9.874,11.598,8.957,10.228,10.494,10.35,9.521,13.853,10.758,9.305,4.25,7.618,6.152,4.801,8.568,9.606,8.015,8.103,9.886,10.041,9.3,8.284,11.791,11.695,11.661,9.96,10.519,10.27,10.109,10.429,13.49,11.759,12.28,10.693,16.527,15.47,11.455,10.433,7.139,10.327,11.194,20.811,16.591,12.783,11.405,7.049,9.376,8.513,0,1
22.686,22.327,21.524,22.127,11.083,19.18,16.448,19.502,18.562,19.472,18.802,18.58,14.311,19.549,17.608,19.895,10.189,10.953,10.705,12.036,9.685,12.18,10.557,12.082,5.8,8.687,7.639,7.096,7.547,10.459,9.798,7.808,3.427,4.653,2.328,2.992,7.5,5.478,4.194,4.029,9.926,9.793,9.736,9.371,11.852,11.003,11.014,10.06,11.316,11.65,11.245,11.045,13.131,12.154,11.768,11.19,19.36,18.347,11.048,8.104,4.325,10.344,11.687,22.827,17.891,12.757,8.443,5.205,9.136,8.442,0,1
21.548,19.243,18.888,19.885,15.733,18.347,17.396,16.458,11.196,15.305,13.171,14.08,14.568,15.748,14.052,15.516,7.761,11.144,8.662,10.388,7.559,13.095,10.956,10.234,5.804,6.648,7.001,7.18,9.467,10.405,8.2,9.522,5.585,6.954,6.245,5.911,8.507,9.225,7.517,7.777,10.783,10.472,10.39,10.741,9.985,12.238,11.099,10.685,11.485,11.845,11.451,11.628,12.197,12.454,12.588,11.616,18.437,14.205,9.975,8.028,7.215,10.799,11.908,21.304,15.61,12.957,8.161,6.702,8.905,8.473,0,1
21.517,19.884,19.407,19.229,13.46,18.753,20.188,19.975,17.26,17.568,17.502,17.897,12.792,16.783,16.615,16.705,12.673,12.617,12.286,12.73,12.161,13.213,11.686,11.499,5.569,7.236,6.905,7.121,7.917,10.152,8.749,7.7,6.395,7.666,5.468,6.759,7.162,8.625,7.688,7.68,9.499,9.811,9.602,10.069,9.635,11.398,11.37,10.488,10.887,11.277,10.688,10.923,12.236,12.332,11.97,10.992,19.052,16.64,12.358,7.669,7.18,10.234,11.413,20.4,16.362,13.915,8.181,6.15,8.514,7.853,0,1
20.499,20.111,19.82,17.388,14.166,18.207,20.265,20.679,17.21,17.964,17.366,18.252,12.03,17.075,16.503,17.331,11.531,13.395,12.101,12.403,10.3,16.159,14.629,12.533,8.506,12.787,10.508,9.505,6.802,15.399,13.805,11.784,6.13,6.112,4.26,4.838,7.765,6.148,7.247,5.47,11.118,10.124,10.302,10.362,11.935,11.952,11.94,10.112,11.139,10.952,11.106,11.042,13.268,12.269,11.739,11.042,18.892,16.717,12.881,11.137,5.996,10.981,11.569,19.655,16.053,15.946,12.893,5.268,9.309,8.173,0,1
20.913,19.623,19.715,17.908,13.72,14.953,16.65,20.236,18.904,19.459,19.61,19.951,14.89,17.343,17.171,16.916,9.39,11.724,10.408,11.516,9.673,15.048,13.219,10.706,6.199,8.201,6.195,6.885,7.211,12.34,9.929,9.645,3.995,4.386,3.232,2.428,5.989,7.218,6.297,5.039,9.061,8.77,8.948,7.811,11.086,11.379,11.276,9.035,9.646,9.778,9.776,9.46,13.616,11.01,11.007,10.204,17.965,18.031,11.46,8.326,4.823,9.671,10.562,21.336,17.695,13.365,9.378,4.364,8.794,7.88,0,1
18.421,18.568,18.1,16.138,13.261,12.746,12.422,19.466,16.608,16.575,16.134,16.573,13.057,15.612,14.543,16.7,11.505,14.304,12.571,11.414,10.676,18.558,14.96,11.838,6.145,11.815,8.407,5.23,9.913,16.654,12.982,8.802,3.588,5.132,3.848,2.923,6.026,7.974,7.18,4.738,8.535,9.183,8.246,8.324,10.897,11.408,10.934,9.055,11.065,10.902,10.704,10.302,13.292,11.537,11.503,11.322,16.14,15.725,13.228,9.993,5.176,9.573,11.328,19.118,16.442,15.784,12.346,5.604,9.38,8.238,0,1
21.809,17.931,19.288,16.955,12.161,14.97,14.085,20.416,13.393,14.793,13.596,15.465,13.403,17.659,15.609,18.388,12.989,12.431,12.52,11.606,11.291,14.756,11.969,12.003,5.227,8.068,6.226,4.326,7.981,10.517,8.968,6.484,5.889,6.304,6.621,4.083,6.511,6.254,6.72,5.411,9.687,10.047,9.411,9.312,12.292,11.523,10.903,9.448,10.823,11.116,10.722,10.593,12.076,12.238,12.007,11.081,17.202,15.288,12.446,7.225,5.974,10.328,11.332,21.452,16.867,15.039,8.657,5.189,9.526,8.851,2,0
22.079,18.392,19.633,20.396,12.054,18.218,17.271,17.838,14.921,14.51,14.804,16.268,11.784,13.477,11.737,17.526,9.304,8.887,9.745,9.652,9.529,10.336,9.548,11.584,6.178,5.838,6.715,6.111,9.538,9.494,9.221,8.282,5.192,6.332,5.688,4.709,9.263,7.699,6.768,6.779,10.293,9.908,10.003,10.602,12.418,10.957,11.362,10.692,11.137,11.404,10.935,11.165,13.06,12.702,12.755,11.626,18.235,14.378,9.823,7.672,6.554,10.779,11.848,20.995,15.0,10.977,8.334,5.799,8.808,8.669,2,0
18.754,20.603,19.539,17.695,12.997,16.566,17.485,19.607,16.158,15.78,16.291,17.006,11.016,14.288,12.448,16.556,9.624,10.115,9.37,9.837,8.94,12.936,11.467,12.188,7.644,8.479,7.922,7.001,8.17,10.618,10.708,12.031,5.65,7.336,7.047,7.803,8.696,9.039,8.903,10.115,9.486,9.91,9.774,10.321,11.031,11.776,10.379,9.931,7.869,8.742,8.189,8.488,11.086,10.514,10.223,8.924,17.906,14.943,10.559,9.072,8.074,10.326,9.254,20.743,16.338,11.987,9.451,6.653,7.943,7.402,2,0
21.48,19.351,19.09,17.494,15.288,17.47,17.494,18.496,17.272,16.606,17.044,18.091,13.505,16.929,16.336,17.134,9.924,8.016,9.248,10.055,9.701,11.354,9.719,11.373,6.502,7.439,6.867,7.347,5.98,9.253,8.618,9.938,6.374,6.535,5.656,7.308,5.979,8.597,7.409,7.215,9.205,9.868,9.779,9.579,11.448,12.005,11.487,9.874,9.509,9.701,9.223,8.752,11.408,10.939,10.49,9.23,18.27,16.615,9.924,7.743,6.884,10.406,9.906,21.089,16.514,11.369,6.49,5.03,8.11,7.417,2,0
27.748,25.654,25.808,26.121,18.39,24.616,23.142,26.053,19.505,21.605,20.757,21.372,17.888,20.75,20.572,22.716,15.943,15.872,15.952,15.108,12.539,17.598,15.574,16.96,9.022,8.892,8.633,9.169,8.733,8.952,8.045,11.123,7.544,7.533,6.846,7.966,5.298,8.887,7.712,9.537,12.813,12.737,12.398,12.329,11.834,13.851,13.887,12.965,10.988,10.384,10.179,10.063,16.531,11.654,12.034,10.653,24.692,20.646,15.693,9.071,7.665,12.852,11.561,25.403,20.083,16.031,8.434,6.29,10.161,10.132,2,0
27.698,28.412,27.422,28.561,33.593,27.346,27.253,29.448,24.644,24.962,24.124,23.886,26.075,22.828,23.196,24.098,16.854,19.64,18.553,16.498,20.875,18.048,18.86,20.035,14.255,16.729,15.86,14.765,17.823,15.877,17.207,17.713,10.162,11.547,10.153,9.125,12.968,10.646,11.441,11.473,11.477,12.433,12.093,12.215,16.846,11.924,11.957,12.194,13.163,14.073,13.647,12.795,19.507,12.916,14.082,13.091,28.717,24.226,18.67,16.279,10.939,12.642,14.159,31.562,25.276,20.634,15.466,9.065,11.465,13.185,2,0
35.696,38.049,36.53,36.205,53.037,35.971,36.603,37.325,33.186,34.127,33.268,33.205,37.612,33.939,34.013,33.507,23.527,27.975,26.406,25.102,35.131,23.647,26.381,25.961,19.141,23.971,22.48,19.539,28.408,20.37,22.89,21.902,13.395,17.081,15.677,13.163,22.233,14.2,16.619,15.568,14.768,16.996,16.267,15.437,20.837,15.591,17.048,16.168,15.512,16.711,16.359,15.422,20.814,15.97,16.782,15.895,38.677,34.107,26.766,22.338,15.992,16.639,16.683,45.046,34.485,29.849,22.738,15.862,14.701,14.248,2,0
30.979,31.541,31.331,31.435,46.23,29.333,30.845,31.766,23.158,24.922,24.266,24.89,27.861,24.113,24.546,25.228,19.123,20.26,19.973,19.639,22.302,19.747,20.074,19.269,16.087,17.456,17.285,16.04,17.821,18.032,18.289,17.287,12.124,12.384,12.61,11.295,14.304,12.409,12.592,13.126,14.109,14.771,14.538,13.917,14.285,15.83,15.945,15.232,12.309,12.508,12.736,12.14,20.231,13.056,13.231,12.321,32.933,24.873,20.049,17.287,12.605,14.828,13.567,36.492,25.043,20.818,15.774,10.279,12.327,12.106,2,0
27.84,24.555,26.088,26.639,25.471,25.297,25.694,27.408,16.652,19.116,18.057,19.914,15.4,23.278,18.585,18.989,11.198,12.778,12.453,13.351,12.307,18.327,16.905,17.4,9.623,9.738,9.92,11.612,10.624,14.986,13.161,13.278,6.04,6.946,6.399,5.408,8.258,10.706,9.769,8.627,10.603,10.526,10.251,10.004,11.558,13.955,12.623,11.037,10.501,10.92,10.54,10.454,14.116,12.471,11.795,10.555,26.124,18.749,14.34,11.618,7.769,11.319,11.419,28.698,20.122,16.364,12.174,8.062,10.367,9.622,2,0
22.264,21.204,20.757,20.457,15.057,19.874,18.915,20.365,17.08,16.778,16.88,18.36,12.391,18.576,15.572,20.022,9.884,10.369,8.895,9.71,11.667,16.39,14.797,15.432,8.78,6.89,7.577,8.816,7.412,11.098,9.818,10.608,6.603,5.778,4.91,5.373,7.327,7.968,7.989,5.417,9.033,8.677,8.156,8.127,9.65,11.337,10.006,8.661,9.738,9.568,9.272,9.102,11.117,11.106,11.395,9.94,19.862,16.957,12.143,8.875,6.421,9.206,10.155,22.498,16.638,14.805,9.102,5.573,8.433,7.529,1,4
17.631,20.852,19.72,20.209,11.099,17.683,18.421,20.808,16.137,16.772,16.643,17.225,11.948,16.812,14.164,18.394,8.222,9.646,8.259,8.964,11.449,12.548,12.694,13.453,7.914,8.997,7.508,8.519,6.43,9.335,10.037,10.841,6.97,6.937,4.905,4.0,8.295,6.255,6.572,4.481,8.517,10.02,9.346,9.245,11.73,10.913,10.271,8.96,9.432,9.93,9.542,9.433,12.119,12.058,11.604,10.142,18.303,16.012,10.655,8.698,6.052,9.875,10.532,21.515,15.509,12.79,7.795,5.518,9.105,8.359,1,4
14.006,16.293,15.565,17.1,12.91,17.051,15.653,18.251,16.45,16.611,16.47,17.307,12.55,16.18,14.47,18.821,11.648,10.509,11.041,10.431,7.739,10.844,10.318,13.102,5.756,7.286,5.325,5.788,10.1,7.857,7.677,9.632,5.105,5.994,4.617,3.234,11.105,7.671,6.059,5.893,8.935,9.101,9.756,9.258,11.48,10.805,10.971,9.351,9.919,10.337,9.917,9.884,12.603,10.98,10.634,9.738,15.854,16.107,10.704,7.428,6.21,9.957,10.501,18.066,15.767,11.581,7.846,6.93,8.516,8.234,1,4
20.121,17.475,18.091,18.131,11.16,17.18,15.221,18.751,14.264,15.301,14.084,14.488,14.011,17.196,15.435,19.53,9.996,8.368,7.659,9.329,9.652,13.075,11.209,14.019,4.155,6.783,4.795,4.362,9.269,11.799,11.719,8.837,4.632,5.586,4.327,4.922,11.173,8.176,8.149,5.207,8.66,9.521,9.219,8.825,11.592,11.756,11.194,8.787,10.77,11.382,10.996,10.856,13.715,12.49,12.322,11.419,17.016,15.539,10.413,7.715,6.521,9.944,11.744,20.043,16.213,12.906,9.519,6.713,8.833,8.663,0,4
16.692,14.138,14.715,16.411,13.29,17.112,14.126,19.687,13.523,12.961,12.89,13.555,12.554,14.647,13.209,17.527,11.711,9.68,10.053,10.83,11.156,15.66,13.002,13.711,7.033,8.636,6.669,7.569,8.793,10.865,9.595,9.157,3.963,6.332,4.608,4.893,6.506,7.402,7.545,5.448,8.886,8.809,8.668,8.004,12.28,9.686,9.411,8.52,11.478,11.411,11.163,11.302,14.088,11.409,11.973,11.265,15.771,13.858,11.975,8.54,5.837,9.283,11.761,18.707,14.135,13.982,8.302,5.458,8.657,8.981,0,4
21.485,18.781,19.048,20.723,12.025,19.372,18.45,16.415,14.88,14.978,15.298,15.188,10.972,16.912,15.085,19.822,11.713,12.816,11.081,12.387,11.435,15.656,12.779,15.577,8.103,10.623,8.898,8.318,9.82,10.178,9.328,8.8,5.565,6.925,5.426,5.75,10.201,8.791,9.726,7.442,9.756,10.798,10.8,10.426,11.144,12.37,12.55,10.935,10.998,11.264,11.22,11.404,13.169,12.662,13.04,11.737,18.287,15.392,12.93,9.259,7.478,11.097,11.937,20.846,16.158,13.885,8.929,7.407,10.832,9.558,0,4
20.515,21.505,20.296,19.797,12.826,16.782,18.717,17.227,16.64,15.898,16.852,17.088,12.015,17.072,14.933,18.703,10.894,9.112,9.545,10.659,9.402,13.549,11.734,13.424,7.001,7.255,7.207,8.248,9.894,11.818,11.544,10.825,5.628,5.77,5.181,5.346,9.171,8.484,8.615,7.262,11.453,11.187,10.983,10.644,12.588,11.989,11.915,10.952,10.673,10.618,10.42,10.591,13.15,11.78,11.94,10.592,18.458,16.15,11.04,9.224,6.932,11.464,11.22,21.14,15.638,13.421,10.019,6.282,10.051,8.778,0,4
21.635,20.906,21.11,22.139,12.907,20.849,19.168,17.562,13.253,15.512,13.464,15.085,11.714,16.148,14.25,17.228,11.529,8.753,10.431,10.755,11.301,15.082,13.868,15.705,6.323,4.885,5.041,6.694,7.823,8.693,6.496,8.267,2.349,4.616,2.507,3.444,8.327,7.912,7.528,5.836,10.314,10.025,9.683,9.769,11.798,11.56,11.212,10.216,10.576,10.596,10.33,10.376,14.488,11.14,10.61,10.241,19.535,14.582,12.178,6.778,5.315,10.572,11.044,21.185,16.392,15.18,7.776,5.749,9.221,8.728,0,4
20.964,19.207,20.471,21.238,14.245,16.888,17.495,18.508,14.224,13.733,14.463,15.368,11.35,15.298,15.608,17.86,10.701,11.381,11.502,12.22,8.543,15.855,13.367,13.928,7.418,10.132,9.98,9.662,6.604,14.932,12.467,9.756,4.37,6.232,4.871,5.461,6.996,7.862,6.819,6.067,9.796,9.334,8.858,8.119,11.549,11.335,11.189,9.359,11.974,11.84,11.497,11.159,13.629,11.526,11.568,10.693,18.627,14.738,12.187,10.119,6.085,9.942,11.736,22.689,16.53,13.804,10.81,5.282,9.405,8.907,0,4
17.258,18.119,18.216,19.794,12.38,15.827,16.715,16.775,13.079,12.842,13.764,14.019,12.42,14.74,15.625,17.299,11.639,12.263,13.099,14.642,8.495,15.326,13.047,13.649,6.751,8.5,9.258,10.187,10.697,12.226,10.98,8.375,2.957,5.427,2.27,3.172,7.456,6.316,4.594,4.611,10.847,11.238,9.848,10.098,13.06,12.664,12.785,10.69,11.314,11.809,11.638,11.525,13.901,12.827,12.595,11.326,16.886,14.223,12.77,9.622,4.6,11.404,12.117,20.304,16.447,13.868,10.583,4.638,9.432,8.658,0,4
21.737,19.657,19.875,19.773,14.821,15.224,18.701,18.723,16.455,16.063,16.514,17.047,12.459,18.86,18.015,21.174,11.699,12.429,12.463,13.422,8.849,13.862,11.114,14.028,6.103,6.541,6.436,6.858,9.516,8.34,7.301,7.041,3.706,3.994,3.034,3.277,7.042,6.905,4.649,5.093,9.835,10.267,9.74,10.095,10.212,12.195,11.437,10.029,11.491,11.203,11.074,11.093,12.267,12.066,12.038,10.931,18.564,17.073,12.233,7.267,4.712,10.476,11.52,21.245,17.721,12.888,7.888,4.695,8.563,8.404,0,4
17.166,17.086,15.189,15.473,14.094,17.097,17.954,17.736,15.772,15.833,15.668,14.929,12.957,15.402,14.585,18.181,10.72,11.804,10.452,11.416,9.319,13.391,10.469,11.189,6.89,7.991,7.44,6.625,10.594,11.365,11.206,6.528,7.922,7.226,6.847,5.707,5.245,6.243,6.397,4.749,12.073,11.586,11.343,10.787,10.675,13.055,12.585,11.993,10.709,10.548,10.704,10.82,12.952,11.618,11.587,11.129,16.474,15.416,11.095,8.58,6.292,11.762,11.258,20.008,15.774,13.134,10.332,7.029,10.951,8.576,2,0
14.973,15.587,15.95,14.105,14.46,17.489,17.845,17.237,15.061,16.128,15.718,16.126,11.21,16.219,14.473,15.712,11.115,15.254,13.446,13.365,9.109,16.507,11.069,10.857,8.155,11.2,10.371,10.258,9.707,13.354,11.56,9.943,7.142,8.856,8.463,7.421,8.544,9.766,6.401,7.707,9.55,9.54,9.19,9.527,10.323,11.941,11.135,10.664,10.989,10.289,10.347,10.601,12.054,11.606,11.234,10.782,15.956,15.081,12.59,10.568,8.038,10.234,10.988,19.371,17.639,15.248,12.124,8.347,9.732,8.587,2,0
13.903,15.435,13.764,12.243,14.665,14.86,14.968,19.076,13.397,14.856,13.818,15.212,13.991,18.399,16.426,18.192,12.36,13.699,13.049,13.828,11.263,15.983,13.671,12.24,7.168,8.737,8.364,10.115,10.73,12.594,11.716,10.023,6.391,6.769,6.612,7.637,10.842,9.088,8.219,9.642,10.171,10.237,9.866,10.204,12.862,11.512,11.192,11.059,10.651,10.063,9.901,10.343,12.829,11.007,11.106,10.335,14.864,15.536,13.262,9.931,8.15,10.888,10.779,18.245,17.972,14.097,10.051,7.671,9.281,8.274,2,0
12.669,14.758,14.444,13.119,13.869,13.523,13.609,18.823,13.652,14.316,13.334,14.233,13.557,16.41,13.281,17.537,10.88,13.73,11.166,11.028,10.842,14.473,11.229,11.974,6.179,7.819,6.282,7.729,8.325,10.755,8.541,7.524,2.563,4.257,3.747,5.066,7.305,7.471,7.67,6.76,8.37,9.128,8.582,9.014,11.532,11.526,11.401,10.248,11.749,11.723,11.819,11.701,12.269,12.611,12.666,12.443,14.352,14.54,11.915,7.894,5.605,9.975,12.123,18.408,16.667,14.215,9.108,6.236,9.328,7.854,2,0
17.838,17.501,18.412,18.04,12.068,15.259,15.965,17.994,17.301,17.975,18.556,16.793,14.122,18.888,15.856,17.16,12.584,13.588,13.179,13.903,9.989,15.735,11.059,14.1,6.936,9.427,8.671,8.242,7.77,11.208,10.19,10.259,3.383,5.221,3.496,3.862,8.103,9.634,8.93,7.231,8.859,9.667,9.193,8.656,11.468,11.435,11.149,9.318,10.468,10.567,10.687,10.617,13.095,11.828,11.99,11.269,16.635,17.081,13.017,9.088,6.233,9.968,11.315,19.715,16.723,14.416,9.424,6.601,8.993,8.309,2,0
24.039,20.19,21.586,20.166,14.796,20.746,18.758,22.524,14.987,15.491,15.519,15.419,11.981,16.914,14.321,17.115,10.878,13.316,12.666,12.338,9.882,16.549,13.861,13.027,6.365,8.856,8.898,9.236,10.348,12.209,11.763,8.273,5.908,8.012,6.382,6.136,9.116,10.85,10.555,7.775,10.741,11.001,11.548,10.494,12.083,13.17,13.027,11.597,10.549,11.122,10.84,10.681,12.856,11.822,12.028,11.284,20.351,15.218,12.815,9.494,8.092,11.707,11.398,24.431,16.786,14.723,10.618,7.77,10.722,8.13,2,0
23.2,20.206,21.552,20.866,13.514,22.371,22.006,23.186,12.632,15.745,13.526,14.126,12.305,17.728,15.81,18.823,10.521,13.916,12.327,11.608,11.42,15.895,13.127,12.148,6.195,7.477,6.348,7.384,9.769,11.132,10.744,9.04,6.467,8.247,7.287,6.504,8.178,10.265,9.084,7.778,10.518,10.499,10.356,10.406,10.19,12.101,11.522,10.598,12.19,12.156,11.994,12.3,12.579,12.562,12.719,12.128,20.863,15.087,12.62,8.511,7.976,10.774,12.329,25.005,16.876,13.586,9.386,7.283,8.984,8.785,2,0
19.804,17.18,18.305,19.3,9.999,15.936,17.465,19.654,13.766,15.886,14.032,14.098,11.803,15.518,14.236,18.036,9.639,18.04,14.632,10.244,9.36,16.294,12.311,13.0,5.248,7.551,6.828,6.854,10.064,11.143,9.855,7.439,3.728,7.501,4.993,5.519,4.968,10.391,10.476,4.964,9.965,9.735,9.563,9.623,8.888,11.536,11.161,9.321,10.713,10.237,10.293,10.682,12.295,10.951,10.987,10.335,17.206,14.672,12.94,8.123,6.568,9.974,10.812,20.582,16.37,14.942,9.157,7.17,8.844,8.339,2,0
16.609,16.225,16.171,15.105,12.277,15.49,14.034,19.388,13.817,14.173,13.784,13.643,11.431,15.206,14.018,18.631,9.667,12.263,9.908,10.251,12.37,13.391,10.299,12.917,3.792,5.481,4.94,4.082,10.554,7.154,5.76,4.926,5.867,4.726,4.113,4.638,5.178,6.048,6.426,5.752,10.609,9.531,9.606,9.989,11.496,10.998,10.511,9.762,10.816,10.621,10.618,10.815,14.289,11.074,11.094,10.534,15.662,14.338,11.383,5.836,5.343,10.313,11.233,17.205,13.683,13.21,7.536,6.066,8.172,8.162,1,4
18.127,20.124,19.577,18.1,12.812,16.003,16.878,21.531,13.213,14.612,13.392,13.817,13.966,16.457,13.622,17.861,9.619,11.135,10.532,10.882,10.597,12.417,10.483,12.39,4.356,5.838,5.525,5.55,9.069,7.415,6.06,6.152,7.505,5.994,7.019,7.687,8.799,7.638,6.684,6.5,11.032,11.385,10.699,10.495,12.058,12.222,11.693,10.278,9.477,10.094,9.293,9.208,12.55,11.171,10.96,9.741,17.894,14.617,11.007,6.246,7.228,11.233,10.312,20.347,14.651,11.36,7.102,6.262,9.015,7.619,1,4
16.69,18.951,18.151,17.109,15.278,16.672,18.15,19.954,12.839,14.5,14.068,15.079,13.831,15.165,13.942,16.567,8.845,9.064,9.221,10.078,10.067,10.719,8.643,9.382,8.15,8.33,7.307,6.207,9.116,10.677,8.884,7.742,7.62,6.721,6.331,6.347,7.742,8.552,5.804,7.069,10.93,11.049,10.794,10.43,11.899,11.873,11.287,10.348,10.483,10.53,10.229,10.437,12.589,11.578,11.213,10.868,17.619,14.499,9.502,8.302,7.023,11.076,10.991,18.681,13.628,10.092,8.045,6.239,8.803,7.911,0,4
23.476,21.461,20.35,20.072,12.734,17.734,17.436,20.149,16.244,16.997,16.294,17.338,13.854,15.933,13.659,17.456,10.114,9.785,9.757,10.421,9.486,11.535,9.199,11.631,8.149,8.569,8.0,7.077,9.761,13.612,8.225,8.55,7.448,7.965,5.217,6.413,6.319,10.984,5.515,8.12,9.636,10.129,9.354,9.034,12.51,11.06,9.25,7.501,11.375,11.758,11.305,11.018,13.363,12.53,12.092,11.059,19.176,15.972,10.241,8.993,7.248,9.809,11.813,22.463,15.646,10.842,9.166,8.334,9.705,8.49,0,4
20.817,17.285,17.28,16.089,10.699,14.728,14.899,16.787,16.327,16.155,15.47,17.039,14.984,15.674,13.923,17.167,10.061,10.94,10.599,11.035,10.599,13.212,11.498,11.658,4.183,5.25,5.586,5.489,9.505,9.152,5.833,6.132,6.268,6.47,4.794,4.01,7.952,8.553,7.241,5.571,10.113,9.791,9.597,8.349,12.164,11.078,10.258,8.338,12.723,13.079,12.523,12.324,13.75,13.671,13.38,12.435,16.073,15.842,11.2,6.391,6.358,9.961,12.986,19.611,16.887,12.775,7.888,6.592,9.276,9.125,0,4
20.617,17.82,17.616,18.141,9.631,17.242,16.407,16.08,14.985,15.355,13.747,14.263,11.32,16.049,14.737,17.275,12.648,12.339,12.515,13.323,11.417,13.649,12.077,12.132,6.584,7.144,7.238,6.862,8.927,10.857,10.024,7.862,7.042,6.851,7.879,6.566,7.803,7.904,8.086,8.942,10.117,9.226,9.794,9.57,11.681,10.982,10.919,10.019,11.531,10.962,11.052,11.418,13.185,12.465,12.43,11.581,16.694,14.717,12.512,8.187,7.634,10.288,11.828,20.283,15.761,13.339,10.08,8.099,9.748,8.698,0,4
18.154,13.176,14.325,16.744,12.388,15.204,12.754,17.751,13.782,14.623,13.509,13.814,13.964,15.724,13.744,17.283,10.623,10.437,9.874,10.671,9.703,11.233,9.664,12.353,5.167,8.554,7.554,6.703,6.994,7.061,7.601,8.293,5.797,5.174,5.231,2.157,6.441,5.499,5.656,6.012,8.879,9.074,9.392,8.317,9.565,10.194,10.647,9.631,11.045,11.422,11.211,11.206,11.353,12.658,12.576,11.601,15.062,14.555,10.57,7.241,5.246,9.462,11.634,18.892,14.66,12.066,8.186,5.967,8.462,8.424,0,4
19.21,19.376,19.248,19.863,13.465,17.428,16.923,18.094,15.549,16.127,15.504,16.653,11.181,16.488,14.955,17.869,12.129,12.546,11.727,11.216,8.985,14.436,11.26,13.941,6.184,6.225,6.698,7.876,7.911,8.208,6.851,9.777,4.78,5.403,4.159,3.305,4.362,6.352,6.129,5.617,10.288,10.174,9.423,9.249,10.476,10.699,11.21,10.47,12.679,12.876,12.596,12.296,13.058,14.245,13.947,12.821,17.951,15.541,12.03,7.466,5.013,10.249,13.065,20.361,15.179,12.114,6.272,5.386,8.283,8.963,0,4
19.6,20.514,20.596,20.598,11.981,19.783,19.239,18.555,16.331,16.349,15.186,16.515,11.483,16.52,15.39,18.266,10.134,12.289,10.327,11.331,11.228,11.179,9.285,11.23,8.153,7.623,7.741,8.183,6.577,9.605,8.408,7.756,9.098,6.66,7.269,6.919,8.569,8.744,6.767,5.339,12.785,11.318,11.498,10.963,11.847,13.392,13.278,11.147,12.285,11.878,11.883,11.845,12.393,13.293,12.845,11.36,18.858,15.755,10.875,8.006,7.421,12.028,12.223,21.066,15.974,13.251,8.811,6.91,11.166,8.947,0,4
16.771,16.103,16.036,19.33,13.626,17.406,19.304,17.645,17.543,17.793,16.429,18.286,13.895,15.85,15.719,18.476,12.262,13.944,12.853,12.75,11.008,11.788,11.494,13.567,8.435,9.971,9.261,9.612,11.447,10.791,9.08,9.781,8.625,8.662,9.142,8.759,8.08,9.664,8.976,6.779,11.643,10.535,10.848,10.489,11.609,11.082,11.161,9.793,10.051,9.485,9.449,9.241,12.505,10.006,10.102,9.604,17.028,16.749,12.458,9.797,8.586,10.895,10.056,21.1,19.343,13.943,9.72,7.609,9.881,8.217,0,4
