0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
18.136,18.419,38.887,36.175,21.308,20.909,35.787,25.823,12.639,13.138,21.52,24.347,17.0,12.857,15.894,18.86,11.062,11.389,14.376,17.266,13.364,11.048,11.902,18.881,11.852,13.391,12.037,13.933,11.224,12.038,12.149,11.283,9.37,8.534,10.615,11.986,7.945,8.451,8.907,9.391,12.385,12.638,12.933,12.682,11.611,12.18,12.104,11.838,14.563,15.908,18.201,15.141,14.857,15.412,15.047,15.12,26.931,17.032,13.661,12.238,9.4,12.296,15.531,38.726,23.795,18.027,13.132,9.468,10.796,13.121,2,0
20.867,17.531,34.343,30.395,19.01,18.125,21.376,23.007,15.044,11.603,17.505,17.808,13.443,11.584,14.406,15.75,9.636,9.26,11.685,13.127,7.464,9.921,12.903,14.765,10.187,10.512,8.411,11.691,9.418,10.424,10.314,11.843,7.909,5.081,6.032,6.95,6.777,8.42,9.058,8.023,11.652,11.695,11.193,11.503,11.162,11.121,11.128,10.353,11.851,12.325,12.09,11.758,13.705,11.371,11.52,11.541,23.082,14.643,11.095,10.35,7.281,11.226,12.02,33.272,20.207,15.498,12.65,8.326,10.582,9.682,2,0
26.569,23.606,31.649,31.008,25.495,22.13,24.971,26.093,13.794,13.087,17.739,18.004,14.798,11.8,12.234,16.09,8.013,9.667,10.111,14.23,6.759,10.405,12.099,15.462,9.006,11.415,8.074,11.491,7.955,13.75,14.853,11.613,6.121,7.102,6.046,7.331,7.766,9.001,10.391,9.354,7.785,8.502,7.392,7.839,9.147,8.632,8.764,7.141,5.152,8.072,8.197,5.512,10.896,7.155,6.798,7.12,26.44,14.693,10.843,11.02,7.889,8.15,7.363,36.224,20.807,16.002,14.381,10.391,10.14,8.833,2,0
23.397,19.198,30.68,34.354,26.439,17.928,35.64,29.414,16.273,11.141,16.787,21.199,16.449,13.152,18.292,17.749,9.449,9.408,8.911,17.619,8.906,14.338,14.816,12.115,9.469,10.065,8.423,10.84,10.055,13.572,15.662,7.126,4.783,8.022,8.089,8.91,9.597,8.664,13.124,7.685,6.794,8.425,8.993,11.041,9.911,8.189,10.092,6.995,6.819,8.678,11.015,8.721,12.298,8.891,8.913,8.494,27.131,16.38,11.945,10.652,8.609,8.805,9.229,38.182,23.584,17.847,15.014,11.021,12.065,10.772,2,0
21.014,21.403,36.891,28.692,30.963,20.675,30.662,31.39,13.672,12.9,21.122,20.544,17.375,13.709,14.593,19.679,9.818,11.354,10.583,15.736,11.673,14.563,13.793,14.2,8.75,9.496,6.791,6.766,9.361,10.856,12.814,8.735,5.754,6.195,6.197,6.679,8.37,9.415,8.881,6.808,9.049,8.34,10.891,7.492,12.027,9.251,8.948,8.598,6.802,7.984,9.822,6.595,13.493,8.353,7.837,8.446,27.711,16.699,12.715,9.196,7.287,9.324,8.667,38.554,23.596,17.208,13.659,9.848,11.049,10.283,2,0
24.213,21.371,28.359,26.051,19.441,18.39,23.085,27.629,10.973,13.781,14.663,17.074,12.216,14.064,12.43,16.795,10.484,12.452,8.038,12.41,9.248,13.569,12.929,15.393,8.369,9.937,7.935,7.003,7.455,12.499,14.268,11.409,4.794,6.144,5.807,4.522,8.428,9.388,7.458,6.538,6.765,6.231,8.473,4.91,10.33,9.246,7.122,7.811,4.476,5.275,8.745,4.813,12.304,6.737,5.528,7.206,23.567,13.999,11.815,9.859,6.635,7.611,6.885,32.567,19.259,16.145,13.897,9.6,9.898,8.886,1,2
22.018,19.966,29.454,32.521,22.235,19.91,24.226,25.255,12.643,9.476,13.277,23.571,13.129,12.137,12.342,17.282,9.805,9.248,8.77,15.718,9.33,11.861,11.09,15.345,9.643,7.748,7.378,12.028,5.106,11.289,12.669,10.273,5.787,3.965,5.39,7.251,4.1,6.338,5.436,5.536,7.696,6.708,7.783,6.479,8.799,7.114,7.039,7.413,4.674,6.779,8.954,6.046,10.974,6.483,4.763,7.172,24.448,14.232,11.396,9.517,5.475,7.379,6.98,33.533,20.921,16.72,14.095,8.383,9.251,8.014,1,2
28.285,23.514,28.825,36.144,18.924,22.716,35.301,34.013,14.938,9.079,13.778,24.706,11.889,11.135,24.166,21.726,11.681,9.807,10.682,17.359,10.529,10.632,19.564,16.814,9.949,10.16,4.36,10.506,7.004,10.931,17.065,10.301,5.045,5.801,6.985,6.782,6.067,10.084,13.589,6.761,5.833,6.392,8.554,6.453,9.258,7.463,17.409,8.672,6.066,7.302,9.69,6.356,11.278,7.658,16.134,8.022,28.465,16.427,13.383,10.035,7.639,8.754,9.063,38.888,24.666,19.179,14.864,10.399,11.924,11.061,0,2
22.151,20.893,30.067,36.247,13.578,21.416,37.694,36.095,13.705,11.134,14.64,23.196,9.539,12.359,25.756,24.05,8.168,11.035,8.999,15.335,7.406,10.969,19.119,18.3,6.219,9.194,5.443,8.374,5.429,8.364,15.64,7.884,6.053,6.984,5.964,6.779,5.203,8.127,13.214,5.078,6.828,7.608,7.647,7.82,8.372,8.303,12.62,7.42,5.764,6.791,9.409,6.0,12.068,7.0,9.968,7.632,27.268,16.797,12.416,8.319,7.175,8.327,8.079,39.6,25.28,18.243,12.703,9.262,10.647,9.588,0,2
21.532,21.933,37.706,29.712,33.084,20.922,30.562,36.897,20.396,16.032,28.111,20.886,26.823,22.432,16.288,24.687,16.371,16.655,17.267,17.255,18.469,19.991,15.973,24.655,11.052,15.638,16.711,16.55,17.988,17.417,15.223,21.165,12.451,13.664,15.74,13.883,13.574,16.127,13.488,15.853,20.304,20.943,21.571,20.201,18.172,20.148,21.333,21.831,20.455,21.192,22.206,20.33,20.313,21.814,21.04,21.486,29.044,21.957,18.33,16.468,14.347,20.563,21.105,41.033,30.215,23.816,21.278,15.546,17.373,18.808,0,2
23.85,21.749,40.66,29.092,36.275,22.145,20.715,31.716,17.31,14.09,26.797,17.807,24.403,14.619,13.047,22.042,16.287,15.002,17.396,20.858,17.683,14.277,13.281,24.646,11.138,10.345,13.808,13.524,14.077,13.971,12.518,16.848,8.25,8.369,11.87,8.776,9.938,12.156,8.765,12.039,14.186,15.227,15.686,14.413,15.503,15.757,15.02,15.567,14.638,16.885,19.701,14.474,16.851,15.249,14.084,15.221,28.275,18.764,17.429,13.279,10.02,15.17,15.888,40.22,26.795,23.132,16.869,12.259,12.43,16.038,0,2
26.143,23.923,41.948,29.127,37.719,25.147,26.079,26.622,19.606,20.983,32.587,20.457,27.112,18.219,13.969,22.821,14.572,14.896,24.82,18.618,19.582,13.508,8.432,20.515,13.57,10.941,18.966,12.013,13.32,12.633,6.833,11.423,9.449,8.198,13.553,9.312,11.268,12.515,9.115,10.674,11.629,12.49,14.421,11.898,13.051,13.458,13.751,12.922,11.835,13.203,15.066,11.989,14.882,12.648,12.774,12.356,29.588,21.969,16.868,12.462,10.511,12.953,13.094,40.677,29.09,23.209,16.433,12.258,12.555,12.811,0,2
24.928,27.389,42.985,32.917,44.162,29.793,32.357,30.286,17.761,16.684,27.177,26.152,30.082,17.088,20.972,27.425,17.739,14.0,21.007,25.036,21.671,15.84,16.485,29.051,12.227,11.236,16.148,14.657,12.388,12.35,17.833,13.871,7.94,8.583,15.846,10.776,10.234,9.398,13.839,8.7,10.044,10.162,13.712,10.666,11.508,9.753,13.092,11.646,8.308,9.304,11.493,9.018,16.058,9.568,11.01,10.038,33.102,22.917,20.104,13.839,10.664,11.323,10.6,44.738,32.176,28.0,19.462,15.194,14.606,13.146,0,2
24.147,28.803,44.218,33.453,43.931,27.309,30.9,36.219,15.382,19.534,29.845,25.83,31.591,17.021,19.913,30.298,17.33,12.971,20.245,26.156,20.348,17.467,16.159,27.502,12.74,12.524,14.568,18.311,14.845,16.97,15.959,18.13,9.315,12.076,19.035,12.182,14.123,10.954,10.301,14.966,11.832,12.977,16.533,11.61,16.448,13.297,12.122,15.995,11.069,11.903,13.74,10.867,21.329,13.157,13.508,13.407,33.622,23.677,19.772,15.506,12.869,13.852,13.622,45.898,33.247,28.203,21.802,18.886,17.969,15.603,0,2
24.925,26.033,42.236,31.567,35.784,24.2,22.574,34.224,16.112,15.206,26.18,21.575,27.136,14.077,12.302,27.527,16.869,13.879,19.624,24.255,21.757,13.805,12.001,26.164,12.393,13.225,15.499,17.214,15.252,14.491,9.303,16.615,8.761,8.147,15.704,10.638,10.403,10.149,6.513,12.561,10.755,10.491,16.249,9.718,13.485,11.588,9.576,16.649,11.348,12.543,15.203,10.713,18.517,12.661,11.454,14.368,30.193,20.014,18.544,14.249,10.359,12.314,13.351,41.523,28.527,26.375,20.316,15.232,15.947,14.524,0,2
25.962,27.499,40.471,26.115,31.301,23.065,27.41,34.156,15.387,15.565,26.138,23.535,24.933,14.572,12.088,27.923,17.995,14.819,19.798,29.471,22.057,15.801,12.748,30.509,13.746,11.837,16.663,17.833,13.431,15.095,10.318,16.041,9.702,10.081,14.447,13.333,10.73,10.313,7.435,14.17,10.889,11.86,14.8,12.173,14.234,12.344,10.193,16.122,11.936,13.322,15.617,11.624,17.675,13.635,11.754,14.717,29.497,20.018,20.4,14.37,11.276,12.827,13.785,38.574,28.277,29.655,20.438,15.211,15.091,14.336,0,2
26.89,27.623,39.917,24.205,30.653,22.693,26.064,34.121,15.776,16.576,25.657,21.424,25.727,13.619,11.267,28.284,18.366,15.476,19.378,27.573,19.663,14.134,10.382,28.613,16.078,16.092,18.581,21.022,15.424,17.257,12.051,19.686,9.798,10.363,17.654,14.22,11.037,11.459,8.115,13.671,12.341,13.953,16.932,12.956,16.666,13.886,11.385,17.069,14.522,15.293,16.501,13.733,19.619,15.368,13.434,15.61,29.021,19.791,19.198,17.024,12.04,14.399,15.51,37.338,27.983,28.216,24.283,17.349,17.532,15.054,2,0
26.915,27.311,39.552,26.221,31.727,24.088,22.612,31.698,15.824,15.924,24.106,21.199,24.798,14.294,10.789,27.736,15.726,16.047,17.959,25.519,21.177,13.786,11.771,27.709,15.745,14.825,18.01,18.438,15.213,15.611,10.435,19.726,11.066,9.924,15.548,12.193,11.793,10.695,8.902,13.174,13.393,13.635,16.676,12.502,14.083,14.217,12.631,15.837,16.683,17.65,18.851,15.194,19.019,17.365,14.95,18.027,28.765,19.334,18.712,16.0,11.662,14.122,17.217,35.695,26.978,26.914,22.274,16.042,15.713,15.644,2,0
27.712,26.456,36.361,26.608,30.93,22.101,20.262,29.535,15.922,13.067,25.392,22.495,25.417,14.3,8.947,28.462,15.106,13.933,16.7,27.73,20.758,15.133,10.035,29.703,11.172,10.704,13.369,16.195,11.855,11.829,9.673,16.346,8.489,9.512,10.053,12.631,10.67,8.494,7.979,10.874,13.164,13.023,14.683,12.434,14.273,12.756,11.658,14.676,15.775,16.347,17.678,14.485,19.191,16.331,13.828,16.744,27.496,19.25,18.637,12.643,9.838,13.333,16.297,34.949,27.869,27.618,18.065,13.578,14.493,15.441,2,0
26.119,27.558,41.818,27.95,39.709,24.031,22.025,34.844,15.952,16.341,23.373,23.604,27.36,17.445,17.63,27.341,14.759,12.979,16.647,25.668,20.423,18.353,13.873,28.067,10.586,13.545,14.233,18.266,19.16,15.658,14.811,19.053,5.73,9.289,11.706,14.341,15.926,13.17,12.615,16.511,10.838,14.694,14.562,17.375,17.934,14.904,15.777,19.238,14.124,15.383,16.888,18.214,19.841,17.014,18.016,17.746,30.507,21.131,18.846,15.664,12.411,15.665,17.153,40.985,29.819,27.496,22.364,18.475,20.898,20.305,2,0
28.928,32.701,48.578,36.01,48.973,37.093,36.265,49.164,17.444,24.735,29.725,32.898,36.198,32.335,26.627,36.371,16.009,21.328,19.777,30.437,29.639,22.951,24.122,33.335,14.099,15.135,19.576,25.525,26.749,21.225,22.507,23.76,11.189,14.288,18.811,23.968,19.005,17.847,19.445,19.683,9.597,13.708,16.187,25.787,18.371,16.824,21.352,21.854,10.418,14.087,16.035,22.054,26.131,15.514,19.62,18.854,39.714,29.542,24.7,21.072,18.029,17.96,17.839,53.731,41.301,35.025,29.965,26.168,26.103,25.251,2,0
29.903,32.613,52.986,35.668,52.767,31.292,34.267,48.102,18.447,18.123,24.189,22.229,27.835,22.675,21.088,28.256,15.212,15.326,17.688,23.383,23.166,20.334,17.188,26.924,16.161,12.601,19.229,17.04,20.443,22.771,17.213,20.76,9.587,9.241,14.806,10.317,13.902,13.883,11.099,10.645,9.547,10.792,13.029,9.724,15.598,12.781,14.619,13.512,13.901,15.774,18.413,12.925,24.02,15.549,13.888,16.45,39.7,22.855,19.903,18.277,11.685,12.45,16.365,54.591,31.152,28.213,25.802,17.289,16.175,18.972,2,0
31.623,28.872,45.698,34.347,43.44,26.55,36.485,35.266,18.027,16.648,25.166,20.511,24.076,17.172,27.126,23.413,10.235,13.182,17.226,19.521,18.663,15.447,19.704,22.045,10.913,10.435,16.284,16.527,14.707,17.186,16.072,14.625,7.736,8.3,14.144,8.253,7.638,9.093,14.361,7.548,8.657,11.149,12.794,8.848,12.617,10.945,16.296,10.526,10.402,13.11,16.757,11.063,15.97,11.808,12.841,12.373,35.285,21.517,17.003,14.594,9.634,11.479,13.04,47.731,29.54,24.141,21.11,14.513,14.822,14.691,2,0
30.452,33.234,52.284,35.041,48.758,32.842,29.559,35.884,21.138,24.756,35.732,22.847,33.181,22.998,19.728,27.681,14.845,20.044,28.092,24.261,25.713,18.3,14.629,26.04,13.143,16.334,22.717,16.122,18.736,16.329,13.512,16.929,9.363,14.173,20.03,11.974,17.516,10.658,10.633,13.493,9.495,13.693,18.928,10.781,15.926,12.283,11.11,13.918,9.257,12.74,17.894,10.558,22.178,10.332,9.711,11.785,37.257,26.007,21.491,16.728,13.48,13.267,13.057,50.34,34.298,29.962,22.2,18.37,17.155,16.802,2,0
36.74,45.614,65.755,40.98,66.154,45.406,31.765,50.084,26.249,34.402,47.051,29.773,45.76,30.911,21.454,35.744,22.338,26.908,37.199,31.231,33.539,25.076,16.067,29.434,18.509,24.705,32.406,23.125,29.354,23.233,13.656,24.772,15.631,20.615,28.245,19.035,24.663,18.237,10.867,19.375,12.581,17.584,24.334,15.644,22.289,17.463,13.291,17.524,12.926,17.166,23.572,15.377,25.082,14.737,12.616,14.85,47.812,33.918,27.724,23.72,19.583,17.589,17.041,64.25,44.95,37.737,31.238,25.758,22.514,21.34,2,0
32.006,39.913,61.048,37.501,63.401,38.454,27.45,45.263,20.519,25.611,37.281,26.284,36.365,24.465,16.217,27.054,19.946,18.226,24.378,25.416,24.575,24.308,17.326,27.602,19.399,20.054,19.891,21.083,18.766,24.692,17.606,19.065,18.758,19.088,19.79,19.582,19.432,21.725,20.182,21.032,16.791,17.633,17.256,17.28,19.042,19.632,19.032,18.493,18.357,18.921,21.137,18.91,25.192,19.654,19.869,19.413,43.129,26.724,22.722,20.07,19.949,18.145,20.181,59.742,37.492,30.296,24.94,20.274,19.177,21.235,1,4
27.942,31.988,54.02,38.727,49.543,31.469,31.845,42.379,18.405,20.562,32.857,28.855,28.546,23.558,23.37,27.346,16.591,17.715,23.32,27.352,22.138,26.191,16.876,27.578,14.345,16.813,17.674,20.356,14.027,27.063,17.45,18.499,13.425,13.725,15.684,13.01,12.864,17.576,14.452,14.553,11.91,13.854,16.626,15.634,14.135,16.405,14.785,15.803,14.704,17.804,22.698,17.137,23.425,16.078,16.009,16.588,38.489,25.437,22.22,18.278,14.411,14.894,18.055,53.731,35.147,30.685,25.933,19.309,18.72,21.375,1,4
29.483,34.027,49.092,37.12,37.286,34.127,30.08,37.285,17.594,20.967,31.399,24.669,26.667,23.573,18.33,26.45,14.035,18.205,19.629,26.941,19.082,24.727,11.873,26.831,10.057,14.887,13.382,17.318,11.358,21.746,10.222,15.576,9.243,11.434,11.077,8.49,10.796,14.599,8.673,10.031,7.498,9.577,11.994,9.685,10.75,11.19,9.926,10.927,11.068,15.35,20.47,13.314,19.421,11.867,10.793,12.242,36.063,23.706,20.165,14.318,10.543,10.194,14.316,48.363,32.673,28.973,21.359,15.821,14.407,17.917,0,4
25.426,29.112,44.837,31.291,32.829,30.891,26.738,33.937,14.678,18.194,28.668,20.894,23.772,18.681,13.579,23.046,12.508,15.355,21.65,26.086,17.97,18.069,13.537,26.609,9.861,13.032,9.395,16.078,10.366,15.228,16.351,13.936,6.554,9.525,9.966,8.347,7.14,10.565,8.853,8.05,8.212,8.847,8.11,9.018,10.837,8.2,9.85,8.356,6.794,7.531,8.889,7.407,16.295,6.941,8.246,7.785,31.882,20.189,18.973,13.031,8.625,8.929,8.736,43.801,28.504,26.825,18.495,13.073,11.85,10.938,0,4
23.488,33.275,46.543,29.061,38.056,30.679,24.321,39.313,16.75,24.986,33.801,27.878,32.212,22.028,15.377,31.507,18.476,22.588,25.419,29.143,28.586,20.466,16.535,31.905,13.393,21.459,20.359,21.926,22.885,21.8,14.137,23.135,6.292,13.058,13.081,13.033,16.2,18.433,12.895,17.834,11.156,14.602,16.589,13.008,18.46,15.213,10.811,18.0,12.241,14.328,18.024,12.789,23.447,15.899,11.041,16.438,33.092,25.568,24.14,19.887,13.853,14.73,15.526,45.566,36.106,33.355,28.268,20.164,19.639,18.693,0,4
30.628,32.945,44.478,33.105,37.111,31.163,27.221,34.772,19.736,22.359,31.955,29.878,28.998,18.014,16.052,29.846,21.857,22.183,28.33,32.767,29.746,16.555,13.575,33.82,15.082,18.877,19.285,20.678,18.686,17.087,13.151,19.692,10.467,13.376,14.649,12.318,13.539,13.539,11.676,15.543,12.569,13.99,15.664,13.339,14.334,13.02,11.181,15.051,11.522,12.557,14.552,12.35,18.173,12.617,11.172,12.901,33.928,24.605,24.854,17.817,13.138,13.643,13.23,44.903,34.708,34.737,24.962,18.073,16.989,14.776,0,4
29.644,28.164,39.052,33.728,29.028,24.904,36.196,28.327,14.37,14.508,25.986,24.587,21.914,12.721,25.046,23.382,13.08,13.84,18.432,25.625,19.112,16.9,22.746,25.991,8.519,11.307,8.418,18.065,10.839,15.343,17.372,12.121,6.431,9.864,10.394,10.313,7.413,6.865,14.624,8.865,9.973,10.438,10.81,11.287,9.372,8.851,14.991,10.519,9.562,9.019,10.406,10.23,15.036,9.787,12.928,9.182,31.13,20.314,19.466,12.748,9.346,10.78,10.769,40.782,29.015,27.655,18.469,14.107,13.889,12.573,0,4
25.832,24.763,41.151,30.567,29.089,21.36,38.388,33.957,13.86,14.835,26.604,22.024,20.03,16.028,22.099,23.257,13.15,12.36,17.891,22.275,15.673,15.936,19.619,21.87,8.235,9.892,5.804,11.686,8.779,13.973,13.788,7.524,8.185,6.473,7.067,5.382,6.874,4.712,13.143,4.386,9.017,7.955,8.153,6.664,9.457,7.216,11.013,8.22,7.147,7.038,7.53,6.542,15.541,6.455,9.45,6.418,30.638,19.842,17.347,9.96,7.028,8.462,8.265,41.525,27.728,24.107,14.524,11.071,11.162,10.314,0,4
23.55,22.084,35.441,23.731,21.899,21.515,26.572,34.788,12.055,16.113,26.923,19.033,18.636,14.924,17.116,22.313,9.533,13.704,15.817,19.709,12.467,12.974,13.97,19.4,5.223,8.327,5.346,9.719,8.174,13.754,7.196,7.944,5.716,4.155,3.557,2.654,5.464,5.209,3.532,4.062,7.776,6.152,8.1,5.146,9.728,4.205,5.402,7.272,4.574,4.553,6.091,3.689,16.081,3.745,6.414,4.821,26.198,18.389,14.697,8.21,4.294,6.723,6.246,35.978,25.089,20.213,12.75,7.754,9.197,8.833,0,4
18.799,19.492,33.041,20.058,20.404,21.298,22.383,33.904,12.85,15.353,26.052,16.632,16.11,12.721,10.401,25.159,11.791,12.023,13.961,17.07,10.789,14.009,13.508,16.767,6.505,8.5,6.114,9.689,7.045,12.223,7.627,8.267,7.555,6.081,3.264,4.693,6.49,6.748,2.002,7.577,7.46,5.064,6.216,7.573,10.058,5.353,4.374,7.232,5.041,4.492,6.277,3.759,15.655,5.004,5.227,5.725,23.672,16.91,13.74,8.246,5.551,6.666,6.397,32.968,23.7,18.557,11.562,8.216,9.07,8.424,0,4
25.659,20.924,32.839,35.182,18.68,21.908,35.553,34.962,17.577,14.454,24.679,25.244,15.122,12.396,25.258,25.774,12.839,13.03,12.719,20.111,9.456,11.15,17.47,16.417,5.677,10.297,5.227,12.096,8.366,8.228,13.834,9.219,4.751,4.229,3.852,8.329,7.259,3.92,6.753,6.153,6.372,4.889,5.005,10.433,10.582,4.665,10.185,7.752,4.582,4.048,6.414,6.968,14.77,4.741,8.182,6.193,28.213,20.063,14.149,9.118,5.656,7.485,6.987,39.239,28.736,20.031,13.559,9.234,10.708,9.3,2,0
26.258,26.425,36.416,35.972,26.4,23.204,36.297,39.912,14.108,15.803,24.782,21.435,22.162,13.88,30.076,29.039,10.89,13.107,11.677,18.818,12.869,11.081,21.993,18.511,6.805,11.068,9.0,13.773,9.869,13.347,19.674,13.45,6.036,9.491,7.989,11.207,7.095,8.934,15.858,9.885,7.879,8.136,10.024,8.939,9.558,9.88,15.216,10.617,8.633,8.67,11.833,9.065,14.215,8.045,12.015,9.909,31.36,21.411,14.868,12.123,9.562,10.031,10.298,42.585,30.497,21.723,17.887,14.452,14.166,12.717,2,0
30.631,30.361,45.352,39.562,39.798,25.987,38.351,43.397,15.822,19.44,28.655,26.917,26.279,15.207,25.176,31.182,9.312,12.165,15.993,23.834,16.128,16.171,18.383,22.679,6.822,12.385,7.002,15.49,12.052,17.071,17.06,15.531,7.027,9.566,11.041,11.413,6.287,11.846,13.492,11.018,10.739,9.679,11.87,14.231,10.834,12.213,13.589,12.538,10.198,9.983,12.037,11.861,17.454,10.895,12.91,10.678,36.68,23.585,16.833,12.927,10.211,11.962,12.002,49.868,33.226,24.105,19.393,15.569,15.873,15.035,2,0
27.665,29.09,43.467,39.143,32.0,23.593,32.26,35.178,14.844,15.807,28.453,26.991,22.019,14.091,21.513,24.517,10.066,11.422,15.12,22.957,15.257,14.267,12.153,19.76,6.919,8.863,8.145,15.593,8.479,11.103,11.724,10.668,7.906,5.881,6.533,12.135,5.018,6.895,9.014,4.536,6.686,7.6,7.761,14.104,8.644,7.914,10.165,8.882,6.722,6.972,8.704,11.256,16.74,5.316,7.413,7.265,32.8,21.03,15.125,10.187,7.24,8.969,8.799,45.079,30.146,21.98,15.692,11.391,12.359,12.082,2,0
25.385,26.285,44.749,30.017,29.78,23.572,23.442,44.305,14.039,17.124,28.515,19.785,22.561,13.915,13.417,25.025,14.553,11.585,17.362,20.145,14.848,14.762,12.159,17.112,9.685,11.661,12.282,14.218,7.348,15.059,15.419,12.995,6.056,6.485,8.798,9.506,6.128,8.403,12.715,9.169,6.979,7.373,8.716,9.815,10.033,7.176,9.469,9.704,7.741,8.126,9.551,9.638,12.759,7.058,7.566,8.107,30.942,19.298,15.316,12.333,8.407,8.658,8.818,42.864,27.607,21.893,17.95,11.111,11.814,10.446,2,0
21.85,25.953,43.713,29.572,29.732,21.271,19.814,35.876,13.849,13.944,24.887,20.372,19.098,14.714,12.072,20.065,10.258,9.747,12.241,18.38,14.298,14.481,11.987,17.823,9.197,7.24,9.308,11.343,6.471,16.044,14.129,10.655,3.911,4.44,5.128,8.34,6.285,5.583,6.824,5.113,7.031,6.104,6.593,9.574,8.053,5.857,7.07,6.323,5.384,6.737,9.681,7.635,14.25,5.529,6.565,5.705,28.473,17.375,13.652,10.548,5.703,7.076,7.686,39.812,24.582,19.205,15.368,8.627,9.752,10.312,2,0
23.186,26.24,40.174,33.098,25.723,21.389,23.785,30.588,14.627,14.188,25.986,20.285,18.826,14.035,14.069,21.2,12.355,10.608,10.966,18.698,13.236,14.478,8.405,19.128,10.557,10.611,4.856,11.621,7.941,11.115,10.858,7.122,5.669,6.381,0.395,5.696,7.071,4.017,5.734,5.863,7.247,6.606,6.182,7.634,9.262,6.203,6.462,6.736,5.344,4.675,6.923,4.487,12.972,4.401,6.411,4.149,28.023,17.902,13.484,9.335,5.103,7.041,6.17,38.266,25.162,19.552,13.59,8.069,9.15,8.716,2,0
25.687,21.11,32.761,33.135,21.436,18.865,30.199,25.732,16.777,13.06,22.69,20.874,17.337,12.356,12.69,16.285,9.821,9.585,11.436,15.047,11.772,15.128,10.455,13.815,4.879,8.325,5.857,8.6,6.346,10.569,9.372,6.379,3.099,3.548,2.033,4.88,3.755,1.97,7.825,3.499,7.73,5.636,5.761,7.857,7.732,5.128,7.999,5.271,5.565,4.052,5.675,5.879,9.287,4.452,6.232,4.697,26.116,16.509,12.133,7.541,3.826,6.639,5.73,36.036,23.257,16.784,11.331,6.678,9.625,7.537,2,0
22.356,17.675,31.143,31.852,19.925,17.146,22.443,25.277,10.431,10.801,21.965,19.632,18.732,13.96,11.066,18.39,6.716,6.088,11.27,14.896,10.886,15.707,12.348,13.718,6.311,8.515,7.474,7.307,8.636,13.576,9.559,7.3,4.251,6.222,5.409,5.717,8.107,3.531,5.244,1.841,5.285,6.427,7.931,5.95,8.265,7.699,8.456,6.684,4.722,5.197,5.781,5.112,9.525,5.463,5.519,5.158,23.477,15.622,11.454,8.585,5.04,7.087,5.81,33.099,22.275,16.974,11.592,7.443,8.611,6.702,2,0
19.296,19.833,33.847,33.074,21.353,19.507,16.774,31.238,9.902,12.214,23.025,18.985,18.081,13.761,10.573,19.363,9.743,8.513,8.671,16.208,9.329,12.642,9.595,15.503,8.624,7.564,3.128,7.31,5.29,13.005,11.999,7.997,2.909,5.677,3.401,4.027,7.698,5.069,4.755,1.883,5.843,5.173,5.617,5.475,10.43,5.292,6.226,6.018,4.443,3.799,5.19,3.441,9.389,4.348,5.049,5.018,24.365,15.738,11.276,8.115,4.427,6.259,5.085,34.323,22.508,16.512,11.897,6.349,8.205,6.396,1,3
16.066,18.181,28.345,30.724,18.21,21.62,14.437,27.299,9.357,13.954,22.088,17.109,17.768,12.718,8.689,19.727,8.629,7.783,9.199,15.794,8.817,10.123,9.732,16.006,6.85,6.822,1.099,8.816,4.813,13.726,11.275,8.373,4.275,4.486,2.28,4.611,5.964,4.797,5.271,4.353,6.055,6.012,5.545,5.511,8.404,6.02,5.94,5.763,4.442,4.531,5.443,4.003,9.13,4.393,5.092,5.012,21.86,15.176,10.761,7.722,4.505,6.156,5.256,31.168,21.501,15.622,11.477,5.99,7.438,6.433,1,3
21.49,19.408,27.32,33.185,20.283,20.522,29.815,30.509,10.909,11.447,22.041,23.555,17.598,12.942,15.464,21.677,7.81,6.702,9.313,19.452,9.256,10.141,11.098,17.67,7.095,8.448,4.491,11.572,8.524,10.902,10.108,8.825,2.911,1.714,3.353,8.07,1.961,3.992,5.854,4.42,5.023,4.249,4.734,9.831,6.805,4.56,8.114,6.087,3.792,3.735,5.959,6.752,9.203,4.561,6.624,6.101,25.316,16.954,11.43,8.745,4.034,6.175,5.841,35.554,24.926,17.481,12.494,7.145,9.113,7.511,0,3
28.462,26.819,27.605,36.908,22.767,32.767,40.68,44.669,16.354,12.551,21.146,29.363,16.931,17.799,24.986,34.944,12.587,11.025,8.299,21.164,8.901,14.944,19.733,23.002,8.756,10.129,6.586,16.065,9.335,12.774,17.193,15.662,6.959,5.644,2.309,13.12,6.128,6.215,12.725,6.419,6.924,5.599,4.873,13.248,8.721,6.849,13.119,8.977,3.525,3.909,6.263,8.259,8.453,4.737,9.849,7.682,32.585,21.759,14.957,12.063,7.44,8.539,6.585,44.891,31.42,22.423,17.245,11.727,12.741,9.32,0,3
