0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
20.279,21.492,27.181,22.336,23.426,28.234,26.701,26.409,10.609,11.853,14.809,17.444,13.497,22.885,16.693,14.179,12.415,14.753,12.843,19.152,14.994,25.82,20.278,17.055,13.64,14.922,12.476,15.751,13.155,18.818,18.673,12.988,11.049,12.596,13.115,17.266,9.848,20.018,14.469,13.022,15.58,15.94,16.947,15.748,16.048,21.061,17.951,16.672,17.276,18.179,18.751,17.303,18.707,22.402,18.778,18.313,24.507,15.246,17.164,15.053,13.923,16.993,18.713,32.52,22.398,23.173,17.885,16.616,17.682,18.272,2,0
19.677,20.621,29.878,20.398,25.884,21.429,23.642,26.377,9.443,11.596,10.846,20.555,14.005,26.91,18.822,16.796,9.608,10.725,10.505,24.999,12.503,29.821,15.112,20.371,11.02,11.006,11.035,16.363,11.152,23.139,15.34,11.395,8.979,10.027,10.86,8.766,10.004,20.448,12.458,10.045,18.32,17.746,18.254,17.208,17.647,22.169,18.243,17.107,17.472,18.397,19.18,17.457,18.548,21.081,17.899,18.432,23.488,16.122,16.706,13.806,11.449,18.337,18.558,31.915,24.235,24.87,19.126,14.481,17.224,16.647,2,0
23.846,24.576,32.851,22.224,29.023,26.069,33.685,23.856,14.742,18.437,20.286,22.32,22.899,27.449,28.824,19.952,13.467,18.768,14.903,23.321,17.255,28.196,20.417,20.58,14.384,14.778,10.353,17.455,13.193,21.597,18.967,16.183,11.501,14.38,11.603,14.7,12.639,17.684,15.124,13.239,17.213,19.645,17.942,18.623,18.305,20.914,20.644,19.239,17.586,19.52,18.598,18.501,19.742,20.491,21.309,17.781,27.016,21.864,19.613,15.864,13.859,19.066,19.191,36.319,30.354,27.712,21.529,16.789,19.935,19.863,2,0
26.539,39.368,43.22,34.084,48.062,44.619,50.252,33.315,18.689,36.131,30.262,28.431,37.587,39.871,44.065,30.354,20.241,27.557,23.316,31.145,32.017,36.764,36.733,31.891,22.104,23.651,18.081,26.007,25.208,32.063,38.243,24.65,19.327,20.073,16.935,23.806,22.92,29.078,34.055,19.437,17.684,21.687,16.727,21.786,19.506,30.342,34.887,22.412,16.982,23.154,23.762,23.177,25.298,25.459,28.924,20.662,39.932,33.174,29.958,26.251,23.204,23.129,23.427,54.34,46.05,41.469,36.564,32.267,32.784,31.324,1,3
29.109,33.886,49.782,37.89,49.713,43.653,44.066,41.34,22.72,24.409,33.671,30.896,32.597,35.991,33.343,34.013,20.12,21.491,25.489,29.095,25.919,38.67,32.076,32.457,17.508,18.365,22.214,22.016,21.289,33.258,31.623,21.791,15.994,15.355,19.029,18.439,20.441,27.735,30.138,20.013,18.171,18.937,21.083,21.289,20.422,28.327,31.205,22.441,18.05,21.273,29.835,24.702,23.868,25.973,28.362,22.513,41.18,30.955,28.165,23.508,20.893,22.735,24.322,55.362,42.079,39.348,32.901,29.187,29.954,31.208,1,3
28.304,31.676,43.179,37.382,43.686,38.722,40.457,37.923,22.237,29.528,32.559,31.374,34.531,34.607,37.161,29.013,21.397,26.073,28.45,32.01,27.558,35.97,35.041,28.752,18.768,21.907,23.451,23.109,24.956,29.894,34.363,19.144,14.5,19.143,19.38,22.091,21.232,25.746,31.772,18.725,17.393,19.826,20.783,20.76,22.26,26.859,33.351,22.935,17.627,19.092,21.348,19.911,22.336,25.28,31.779,21.536,37.666,31.376,29.406,24.449,21.574,23.021,22.364,50.473,41.963,39.646,32.938,29.109,29.95,28.578,1,3
25.4,30.593,34.984,29.992,35.302,32.398,43.105,31.775,18.54,28.019,23.489,28.26,31.331,31.548,39.47,26.591,20.479,26.779,20.375,26.23,25.757,31.792,35.979,25.844,17.413,21.222,16.903,20.281,25.118,29.221,35.362,19.657,13.166,16.307,14.127,17.277,19.028,26.858,32.02,16.245,16.155,18.845,18.144,17.582,20.317,27.652,33.756,21.13,15.777,17.609,17.448,16.86,19.002,25.272,29.895,19.28,32.944,28.406,26.654,23.147,19.379,21.698,20.143,43.821,38.066,35.33,31.399,26.56,27.651,24.482,0,3
21.933,19.925,34.764,22.896,32.005,25.874,36.913,26.749,15.123,15.215,23.783,20.335,21.498,23.299,26.838,19.752,17.139,18.35,17.189,20.967,16.232,25.144,23.139,21.098,14.666,15.649,13.467,15.153,14.403,16.017,20.977,16.785,11.01,11.264,11.571,10.151,10.683,12.813,15.1,12.39,14.802,15.317,16.128,15.161,16.049,16.104,17.281,16.162,13.796,14.182,14.822,13.493,15.435,14.816,15.231,14.371,27.632,20.731,19.907,15.889,11.872,15.875,14.518,37.326,27.88,24.934,17.694,11.437,13.174,11.583,0,3
27.7,25.549,38.372,31.507,39.99,36.215,41.735,33.861,19.375,19.598,24.925,26.207,27.972,30.103,34.033,24.105,17.016,18.67,17.56,24.268,18.939,31.174,30.924,22.418,19.007,20.103,19.87,25.396,21.76,23.67,31.236,22.661,13.141,15.675,15.761,19.359,18.378,22.212,28.402,17.523,16.925,18.071,18.892,20.715,20.076,22.763,28.875,19.579,17.587,18.418,19.516,18.913,20.552,21.261,24.65,19.006,34.366,25.79,22.621,22.963,18.807,20.737,19.988,44.167,34.306,30.421,27.758,22.996,23.974,21.742,0,3
24.339,22.992,31.835,27.269,35.1,30.891,35.244,29.321,17.548,18.355,18.885,25.348,26.122,26.284,32.921,23.239,16.748,17.037,15.603,26.322,19.314,29.352,28.782,23.52,16.437,18.253,16.744,23.17,20.634,21.566,28.901,19.282,11.378,14.461,12.787,20.969,16.979,20.873,27.673,15.727,18.275,19.689,20.124,20.476,20.849,23.184,27.427,19.46,19.673,19.973,20.497,20.411,20.59,21.847,23.774,20.138,29.624,23.588,22.085,20.623,17.606,21.186,20.863,39.062,31.358,29.789,25.769,22.717,23.035,19.727,0,3
14.487,16.436,24.59,19.505,27.083,17.636,22.308,24.059,12.21,14.445,16.186,17.27,16.741,20.199,19.785,15.841,13.826,14.286,15.009,18.52,15.897,21.357,18.642,16.882,17.29,18.387,18.635,18.492,17.541,19.13,20.637,19.408,12.924,12.657,13.292,13.432,13.566,14.691,17.834,13.974,17.701,17.875,18.391,17.5,17.719,18.486,21.286,18.262,18.97,19.404,19.77,18.588,19.219,20.351,21.314,19.442,20.763,16.585,16.802,18.69,14.046,18.402,19.632,28.692,21.656,20.79,18.205,14.361,15.697,15.287,0,3
16.216,13.943,22.001,18.73,21.415,18.929,21.555,19.232,14.202,13.837,14.885,18.394,15.459,19.425,20.915,15.889,16.664,16.734,16.108,19.426,18.172,22.801,21.64,18.432,16.484,17.425,16.607,18.381,16.981,23.706,20.226,18.525,11.838,12.968,12.627,16.179,13.795,17.844,18.637,13.553,19.135,19.345,19.699,20.997,19.0,21.31,22.657,19.75,18.397,18.315,18.765,21.075,18.084,20.419,20.347,18.773,19.003,16.626,18.747,18.542,14.68,20.237,19.272,26.431,21.817,22.062,20.498,16.979,19.643,18.449,0,3
21.159,17.982,23.56,26.988,28.072,23.386,23.372,23.587,15.15,12.766,16.438,17.136,15.758,19.997,21.158,14.34,17.47,17.951,16.635,16.643,16.569,23.969,23.318,16.244,17.826,17.861,18.096,16.826,18.178,23.24,19.119,18.012,15.907,16.489,16.482,15.793,16.449,18.743,17.594,15.641,20.241,20.534,21.121,22.016,20.63,21.777,20.943,20.828,18.738,18.926,19.433,21.041,18.811,19.813,19.917,19.201,23.513,16.593,18.6,18.645,16.637,21.011,19.485,31.564,22.178,22.342,17.901,15.077,18.379,17.268,0,3
20.537,16.384,23.468,25.564,30.746,20.518,25.949,22.064,14.203,13.339,17.067,18.708,17.852,18.582,24.369,14.483,17.69,17.259,17.514,17.313,18.44,21.423,24.651,18.173,18.984,19.723,19.446,19.927,20.245,21.799,21.28,20.19,15.786,16.585,16.664,17.662,16.398,18.2,18.609,16.632,21.203,21.555,21.913,21.844,21.813,22.389,22.552,21.802,19.698,20.011,20.317,19.765,20.111,20.443,21.287,19.93,23.154,17.325,19.058,20.199,17.067,21.884,20.195,31.463,22.647,22.353,19.833,15.209,17.856,16.096,0,3
23.317,17.602,22.201,25.298,25.889,22.386,28.734,20.004,16.245,14.684,17.603,23.391,19.835,21.792,28.487,17.287,15.079,14.325,14.963,21.543,16.73,22.47,27.059,18.196,17.419,18.935,19.159,21.564,19.533,22.218,23.526,19.146,16.057,17.628,17.816,21.217,17.686,20.939,23.317,17.903,20.768,20.988,20.895,22.633,20.495,23.035,26.912,20.977,18.774,19.166,19.275,19.013,18.745,20.483,22.257,18.753,23.179,19.915,18.796,20.188,19.07,22.088,19.558,31.845,26.933,24.961,22.266,19.425,22.903,18.034,2,0
20.937,17.89,28.499,28.276,25.787,22.957,24.654,22.508,16.021,12.797,17.055,20.188,16.533,19.029,23.544,15.908,15.224,14.799,13.579,19.818,14.431,20.511,22.314,16.839,13.207,13.779,14.52,16.925,13.74,17.509,19.983,14.918,12.192,13.875,14.672,18.528,13.246,17.334,18.393,14.675,18.277,18.107,17.991,20.177,18.504,19.639,22.553,18.392,18.0,18.568,18.889,20.174,18.67,20.245,19.846,18.803,23.938,17.635,17.189,15.573,15.364,19.205,19.149,33.026,24.214,21.853,18.197,16.869,19.561,17.267,2,0
22.271,23.52,26.666,28.762,32.345,30.068,35.329,24.135,17.796,20.622,23.91,23.559,25.751,27.293,33.49,19.95,19.031,20.132,20.342,22.114,22.118,24.98,31.142,21.56,16.509,17.148,16.337,19.229,16.862,23.337,27.563,18.23,12.897,13.113,14.317,14.818,14.05,18.387,24.338,13.965,19.375,19.989,20.572,20.144,20.862,22.524,25.957,20.478,18.241,18.361,19.076,19.234,19.309,19.746,21.996,18.754,27.887,24.046,22.677,19.402,15.736,21.237,19.34,36.793,30.406,27.462,23.27,17.861,20.791,17.503,2,0
23.05,22.568,28.569,26.585,32.555,26.723,33.138,25.411,16.629,17.371,18.799,19.642,19.235,23.008,25.443,16.942,17.81,17.931,18.996,19.584,19.559,20.878,22.604,18.837,19.18,19.357,19.073,20.812,19.099,21.101,20.917,19.958,18.374,18.668,19.069,20.718,18.064,18.688,21.931,19.044,20.578,20.159,20.442,25.822,20.241,21.358,21.957,20.911,19.578,18.977,19.213,23.933,19.042,19.935,20.855,19.482,27.325,19.634,19.525,19.937,19.32,21.434,20.127,34.848,24.444,21.56,18.72,16.319,20.208,17.733,2,0
21.274,16.977,29.962,25.28,34.38,26.865,33.396,29.645,15.108,15.581,17.66,16.992,21.431,24.85,28.516,18.512,16.539,16.968,18.247,18.314,19.568,27.361,27.379,18.966,16.954,17.683,19.161,18.667,21.622,26.191,25.155,19.663,17.278,18.267,18.404,20.23,19.23,24.118,23.951,18.66,20.756,21.383,21.797,22.551,21.816,25.517,26.241,21.896,19.388,19.685,20.018,20.258,20.568,23.389,25.877,19.907,27.223,19.831,20.418,20.637,20.017,22.745,21.136,36.436,26.428,26.18,24.009,21.808,23.809,21.669,2,0
22.96,17.357,35.097,23.85,38.837,28.378,35.777,33.485,13.509,12.782,17.899,18.726,19.804,18.344,23.863,16.103,15.438,14.279,15.599,19.119,16.344,20.868,21.591,18.643,15.616,15.788,17.231,16.195,19.008,20.943,19.077,18.021,15.154,15.368,17.081,18.256,17.36,17.257,18.073,16.133,20.535,20.421,21.142,22.814,21.169,21.363,21.359,21.279,19.855,19.941,20.404,20.642,20.737,20.52,21.591,20.15,29.468,17.629,17.735,17.735,16.835,21.26,20.48,40.317,23.743,22.588,19.169,17.451,19.896,17.984,2,0
21.957,19.19,27.509,22.482,26.503,17.778,23.597,23.691,16.202,14.765,15.692,20.616,16.631,16.983,24.654,14.816,18.098,16.953,17.376,18.375,16.216,20.667,21.383,17.163,17.421,18.056,17.628,19.183,18.686,17.605,19.899,17.989,14.53,14.223,14.473,16.209,14.23,15.368,17.673,14.792,21.667,21.855,22.479,22.401,22.161,22.62,22.495,22.642,19.933,20.359,20.527,19.701,20.137,21.2,21.731,20.398,22.838,17.545,18.279,18.308,15.187,22.29,20.499,29.852,22.78,21.085,18.435,14.647,17.807,15.747,2,0
20.677,20.033,26.339,20.397,22.802,20.586,22.945,20.771,18.885,16.046,16.414,16.369,13.535,18.586,19.484,14.849,18.029,18.689,18.166,19.639,15.872,23.655,18.384,18.157,16.314,16.613,16.255,17.589,15.451,18.156,16.717,16.943,14.791,15.407,14.973,14.695,15.318,15.466,14.982,14.341,18.791,18.972,19.578,19.441,19.375,19.569,19.675,19.778,18.771,19.008,19.471,18.483,18.986,19.651,19.991,19.229,21.819,16.771,18.824,16.755,14.997,19.397,19.199,29.08,21.488,21.58,17.566,12.15,14.867,14.098,2,0
19.74,19.775,28.035,20.471,22.013,19.945,22.457,19.776,15.931,16.987,15.257,18.69,15.187,20.628,20.985,14.804,17.811,18.096,17.024,19.563,16.188,21.497,19.13,18.721,16.667,16.933,17.276,17.053,16.48,18.61,19.401,17.919,15.923,17.218,17.308,16.635,16.614,18.201,17.675,17.052,17.906,17.782,18.219,18.148,18.142,18.826,19.363,18.462,18.843,19.02,19.321,18.618,18.904,19.545,20.156,19.17,21.526,17.309,18.504,17.542,17.078,18.356,19.197,28.796,22.131,20.738,16.422,14.077,14.863,13.874,2,0
21.584,14.89,25.979,19.762,26.146,15.119,25.592,25.855,16.439,14.487,16.647,17.914,16.797,16.364,19.721,15.261,16.885,16.106,16.259,18.944,15.606,17.479,19.101,16.898,19.772,19.906,20.299,19.615,19.512,20.161,22.572,20.077,19.876,19.774,20.52,20.707,20.139,21.34,20.664,20.165,19.21,19.426,19.888,19.371,19.418,19.972,20.961,19.636,20.737,21.339,21.336,20.921,20.908,21.669,20.959,21.188,21.866,16.704,17.16,20.239,20.398,19.735,21.132,30.162,20.911,19.782,17.889,14.648,15.777,14.891,2,0
19.858,15.135,24.292,19.204,26.928,17.873,24.869,45.632,14.915,12.308,14.578,13.766,14.789,16.866,17.226,32.966,16.75,15.436,16.078,16.021,14.814,21.067,16.51,22.505,18.118,18.761,18.86,18.749,17.782,21.219,19.026,17.984,13.706,13.808,14.47,14.677,14.063,15.327,12.568,16.662,17.906,17.742,18.466,17.809,17.616,18.19,17.986,18.832,18.134,18.023,18.529,17.566,18.152,18.463,18.633,18.5,24.224,17.177,17.398,18.813,14.41,18.068,18.25,34.676,23.724,21.404,17.847,12.801,14.473,12.529,1,1
15.637,15.096,24.277,19.241,24.396,18.407,26.405,46.675,11.631,11.386,12.798,17.258,17.052,16.776,22.083,25.113,16.011,15.398,13.33,14.038,15.748,21.055,17.306,16.341,14.245,15.306,15.213,17.081,15.133,20.184,16.873,15.782,12.545,14.15,14.569,16.929,13.781,17.535,15.537,15.558,18.682,19.723,20.365,19.656,19.662,20.816,21.71,20.404,19.875,19.976,20.646,19.694,20.132,20.747,21.647,20.287,23.767,16.762,16.153,16.227,15.075,20.127,20.376,34.306,23.773,20.156,17.595,16.031,18.161,15.935,1,1
17.897,15.127,24.91,24.464,27.359,18.452,27.638,42.225,15.125,11.618,17.185,22.122,20.763,18.631,27.716,22.907,18.086,16.527,17.211,20.044,16.814,20.343,24.335,19.679,18.33,18.346,18.623,19.833,18.937,21.812,23.678,20.045,17.665,17.99,18.647,20.196,18.311,19.521,23.73,18.789,21.999,22.495,23.186,22.764,22.796,23.274,24.76,23.112,22.125,22.432,23.279,22.667,22.816,23.315,23.76,22.876,24.759,19.508,19.13,19.951,19.356,23.048,22.909,35.998,27.639,24.123,22.004,19.452,21.403,19.469,0,1
23.873,19.679,35.511,30.269,37.355,24.99,34.598,40.101,19.391,16.287,27.672,29.051,30.268,22.155,33.435,30.358,19.146,18.024,19.327,26.357,18.965,24.965,29.825,23.747,21.871,22.296,22.134,25.521,20.343,23.3,30.234,24.739,22.091,22.429,22.681,25.271,21.866,25.097,30.428,23.526,23.156,23.026,23.954,26.136,23.765,24.11,30.161,23.669,23.135,23.833,24.559,25.607,24.745,25.024,28.136,24.061,30.797,26.077,22.544,23.805,24.174,24.747,24.887,42.997,36.249,30.481,29.774,28.897,28.435,26.007,0,1
23.507,28.973,48.533,36.634,44.031,30.915,35.333,45.773,20.554,22.358,38.069,35.555,34.6,26.154,36.179,30.709,20.359,21.197,25.011,33.17,23.926,26.107,35.201,24.646,20.72,20.819,20.719,31.823,21.38,24.601,33.854,22.297,20.18,19.226,20.24,30.218,19.636,23.908,32.287,20.006,23.482,22.531,22.815,30.27,22.518,24.948,33.763,23.111,21.985,22.097,22.946,27.016,24.443,24.019,29.954,22.068,36.712,30.522,26.202,24.527,23.213,25.43,24.316,50.374,41.953,35.456,32.291,29.895,31.289,28.648,0,1
23.549,23.618,42.508,42.261,36.301,30.45,40.147,43.345,20.49,19.47,31.632,37.064,29.737,26.696,38.174,28.507,20.889,20.64,23.672,36.561,28.097,30.848,39.437,23.383,18.711,19.428,19.052,34.03,23.403,28.469,36.526,22.184,16.39,17.271,17.114,31.667,19.675,26.657,34.046,19.048,21.899,19.505,19.62,31.233,20.483,24.728,34.962,20.384,20.914,18.587,19.373,27.299,19.695,21.392,30.7,18.377,35.272,28.971,27.941,25.225,22.733,24.102,22.042,49.021,40.016,38.502,34.474,31.345,31.543,28.0,0,1
22.896,19.369,35.326,29.528,32.144,22.165,30.279,41.364,15.163,15.662,27.933,23.922,26.485,18.853,27.13,23.897,19.022,18.391,21.411,25.64,22.999,21.839,27.608,19.371,19.32,19.817,18.972,22.53,20.138,22.04,24.38,21.391,14.835,16.194,17.67,20.737,17.955,20.611,22.174,18.127,21.205,21.606,22.007,22.874,21.781,22.652,26.432,21.811,21.097,21.421,21.427,22.954,21.253,22.541,25.826,21.304,29.134,22.381,22.035,21.073,18.538,22.546,22.228,40.682,30.378,27.055,23.161,20.708,22.223,22.496,0,1
21.409,21.459,29.58,18.011,28.608,20.791,22.888,37.567,16.896,15.595,21.823,17.645,19.908,16.538,18.972,21.266,16.141,14.062,16.428,17.382,17.166,18.161,20.474,17.16,19.035,19.565,19.941,20.389,18.829,20.015,20.027,20.806,16.341,16.664,16.746,17.077,16.826,16.989,16.119,17.399,20.636,20.412,21.337,20.4,20.857,20.907,20.861,20.798,19.585,19.321,19.955,19.56,19.808,20.11,20.445,19.505,25.039,18.58,17.122,19.826,16.77,20.776,19.786,34.047,24.081,20.721,18.455,14.802,17.703,16.856,0,1
21.651,20.183,25.279,17.355,22.787,22.317,20.169,27.616,18.771,16.06,18.096,15.826,14.673,17.13,16.15,16.008,19.426,16.87,16.391,16.492,15.767,19.234,19.465,15.978,17.291,17.222,17.276,16.573,16.306,20.608,17.587,17.911,15.208,16.402,16.634,16.728,16.742,16.786,15.377,16.899,17.486,17.879,19.38,18.609,19.322,19.048,17.905,19.182,16.594,16.678,17.309,16.679,17.204,18.119,17.8,16.895,22.17,16.589,17.453,17.597,16.347,18.601,17.16,30.066,20.846,19.826,17.421,13.55,15.979,13.824,0,1
20.396,16.728,27.555,16.952,22.264,20.737,17.985,19.899,17.207,15.879,14.642,14.489,16.601,18.485,18.935,12.765,14.286,15.397,15.808,17.694,14.77,18.388,17.738,16.046,15.845,16.431,16.701,16.797,15.997,16.667,19.32,17.087,13.325,13.732,13.308,14.228,13.564,13.973,15.924,13.744,17.113,17.504,17.716,17.71,17.614,18.189,19.812,17.515,16.75,16.938,17.659,17.91,17.418,17.422,18.063,17.44,20.314,16.125,16.266,16.856,13.975,17.897,17.45,28.381,20.303,17.954,16.16,12.138,15.128,13.576,0,1
22.632,22.37,25.173,32.983,25.635,24.768,34.243,19.698,18.884,16.322,20.869,31.57,25.654,22.1,34.041,21.634,17.682,17.538,19.503,29.872,24.261,27.228,34.612,21.819,18.339,17.729,17.388,25.544,19.642,19.616,32.351,18.554,15.371,14.419,12.775,24.088,13.533,17.882,30.489,14.145,19.656,18.951,18.849,24.501,19.585,19.91,31.204,19.24,20.307,20.071,20.188,23.098,20.143,21.087,27.479,20.078,25.938,23.884,24.065,21.145,17.838,21.487,21.556,34.561,32.319,32.543,27.182,23.292,25.451,22.79,2,0
24.508,20.943,30.374,24.326,28.517,20.857,23.478,22.277,17.992,16.319,19.197,18.348,18.89,19.574,21.052,18.245,17.666,18.351,18.089,19.449,18.52,23.221,20.348,19.212,15.495,16.444,16.715,16.96,15.79,21.373,19.894,16.436,12.739,14.975,14.693,16.493,14.446,17.915,16.464,16.125,16.906,17.114,16.651,17.247,16.845,17.849,18.178,16.686,19.544,19.924,20.26,19.544,19.963,21.073,21.321,20.045,24.41,18.702,19.357,17.388,15.481,17.185,20.209,32.618,22.991,21.864,18.45,16.22,16.209,16.67,2,0
21.703,17.622,24.921,19.526,24.515,18.784,21.365,20.1,15.508,12.756,12.091,17.755,13.806,17.397,21.001,14.332,18.106,18.647,18.12,21.298,18.587,21.172,21.416,19.618,18.147,18.174,17.902,19.101,17.703,21.859,20.975,18.266,12.56,14.301,14.651,17.096,13.915,15.726,14.596,15.472,19.846,20.415,20.306,20.353,20.182,21.465,22.517,20.212,19.145,19.302,19.993,18.718,19.465,20.625,21.48,19.339,21.067,15.581,19.621,19.016,14.79,20.662,19.758,28.059,20.348,21.025,19.695,15.066,17.825,16.73,2,0
23.076,15.569,22.706,20.811,25.512,22.691,25.709,21.74,16.404,13.593,15.379,20.596,17.695,19.232,24.954,16.372,16.767,16.538,16.726,20.749,15.984,21.422,20.582,19.252,19.247,19.183,18.958,20.016,18.393,21.851,21.439,19.481,13.622,14.598,14.28,17.282,15.167,16.275,18.362,15.912,18.689,19.047,19.436,20.183,19.353,20.623,21.53,19.768,17.483,17.656,18.542,18.135,18.154,19.26,20.097,17.799,22.227,18.028,18.503,19.821,15.687,19.829,18.391,30.608,24.745,22.266,20.722,17.226,18.354,16.269,2,0
18.246,17.556,26.28,22.571,25.781,20.632,25.196,22.702,13.314,13.403,16.158,18.89,17.625,19.221,24.289,15.167,17.726,16.554,17.179,19.045,16.661,21.477,20.154,18.803,16.235,15.772,15.95,16.265,16.101,17.572,18.61,16.264,14.841,15.02,14.502,16.462,14.59,14.029,18.195,14.135,18.211,18.854,19.059,19.249,19.287,19.21,19.709,19.26,18.975,19.391,20.014,19.757,19.68,20.53,19.758,19.65,22.37,17.258,18.45,16.596,15.222,19.105,19.72,31.002,23.83,21.396,17.671,15.289,15.75,15.442,2,0
14.956,15.869,23.333,18.395,21.29,14.713,17.553,19.166,13.762,12.848,12.139,10.162,13.404,17.782,16.137,11.456,18.189,16.897,16.597,17.164,15.92,21.465,17.921,16.217,15.921,15.653,15.747,14.914,15.186,19.463,15.475,14.617,12.9,13.494,13.167,13.407,12.204,13.582,15.044,13.523,18.412,18.703,19.091,17.95,19.347,18.815,19.488,19.154,19.094,19.369,19.963,19.14,19.66,20.935,20.067,19.645,18.159,13.461,17.546,15.872,13.415,18.87,19.734,24.831,18.208,19.844,15.386,12.745,15.964,14.742,2,0
20.206,13.201,26.613,16.872,21.397,15.899,16.852,18.0,13.243,11.275,13.184,10.553,9.539,14.113,13.306,9.965,14.542,11.793,10.855,13.453,10.69,17.764,15.0,11.633,14.605,13.337,13.003,15.687,12.56,15.433,11.891,13.292,12.517,11.978,11.104,14.368,11.16,12.785,13.277,11.882,17.957,18.273,18.359,18.774,18.095,18.699,18.733,18.455,18.24,17.98,18.446,18.674,18.143,18.162,18.832,18.118,18.63,11.897,13.216,13.726,12.384,18.418,18.324,25.336,16.491,17.432,13.622,11.066,15.169,14.045,2,0
19.488,12.732,21.604,17.632,23.452,16.746,22.926,19.86,12.42,10.224,15.33,12.06,11.083,14.328,16.588,10.387,14.841,12.532,12.485,14.461,12.577,17.852,13.188,12.444,15.456,16.069,15.069,17.54,14.344,21.424,14.735,16.484,12.231,12.033,11.356,14.856,11.736,14.489,11.371,12.524,19.019,19.303,19.451,19.555,19.207,19.933,19.19,19.895,18.115,18.725,19.172,18.244,18.624,19.089,18.82,18.871,19.305,12.802,13.798,16.39,12.574,19.444,18.708,26.619,17.051,17.126,17.304,12.607,15.243,12.74,2,0
12.628,12.541,21.279,14.97,21.495,13.031,21.836,20.31,12.75,10.473,14.344,13.18,12.194,14.377,18.0,10.954,16.645,14.606,14.787,15.68,14.618,18.422,17.599,14.095,16.349,16.129,15.306,16.801,15.452,18.15,18.274,16.92,13.127,14.211,13.471,15.997,13.558,15.93,13.224,14.029,17.141,17.704,17.61,18.203,17.514,18.53,18.284,17.52,17.124,17.494,17.775,17.011,17.118,17.707,18.82,17.408,17.261,13.284,15.806,16.673,14.193,17.813,17.557,23.507,17.797,18.402,17.22,13.35,15.05,13.269,2,0
16.779,15.758,20.203,14.19,18.707,15.151,20.643,20.202,14.223,14.065,13.658,16.12,14.842,17.473,15.45,12.563,15.43,15.905,16.318,17.868,16.26,19.695,18.267,15.409,15.419,15.462,16.555,16.514,15.777,17.288,17.803,15.941,15.614,15.39,16.846,16.892,15.435,14.705,17.079,16.105,18.159,18.59,19.016,19.163,18.455,19.03,19.39,18.693,18.03,18.15,18.276,18.711,17.939,19.037,19.107,18.293,17.704,14.799,16.894,16.345,16.008,18.812,18.443,24.406,18.334,18.67,15.262,13.694,15.63,14.448,1,5
22.951,18.757,24.709,21.966,25.932,13.414,25.739,21.775,13.504,11.773,14.895,17.07,16.926,15.333,19.541,14.503,13.993,13.473,13.119,17.84,14.64,19.325,18.283,14.07,15.008,14.744,14.792,16.937,14.38,18.432,18.066,15.166,16.198,15.551,16.347,17.781,15.822,15.219,17.691,16.22,19.508,19.099,19.881,20.295,18.978,19.323,20.776,19.677,19.562,19.582,19.613,20.677,19.336,20.266,19.789,19.499,21.905,15.443,15.593,15.941,16.354,19.692,19.791,28.482,20.317,19.214,17.082,15.102,15.918,15.139,1,5
23.605,18.204,28.992,24.04,31.412,17.535,30.54,24.155,15.618,13.305,18.2,18.1,18.37,17.416,24.413,14.781,15.151,12.684,13.801,15.587,16.108,21.813,21.186,14.188,16.876,17.277,17.384,19.332,18.565,23.283,17.627,17.343,15.23,15.797,16.617,16.253,17.868,18.086,16.152,16.728,20.728,20.829,21.492,20.82,21.053,21.877,22.317,21.21,20.754,21.002,21.451,21.122,21.074,21.557,22.061,21.236,24.81,17.525,16.315,18.461,16.591,21.291,21.282,33.323,23.334,21.641,20.357,15.577,16.555,15.826,0,5
14.084,13.608,21.777,20.479,26.416,16.471,26.159,20.244,13.307,11.53,15.557,16.127,16.06,15.935,20.345,14.222,15.445,15.128,14.886,17.787,16.536,21.303,20.822,16.008,17.608,17.838,17.632,19.062,18.07,21.349,18.993,17.241,13.224,13.712,13.919,15.665,13.616,16.172,16.392,13.614,19.375,20.1,20.088,20.853,19.443,20.948,21.432,19.984,20.868,20.959,21.232,22.149,20.867,21.05,22.02,21.023,19.905,15.385,17.239,18.474,14.54,20.278,21.271,27.896,20.329,21.19,19.034,14.405,17.752,16.543,0,5
13.67,14.271,18.423,21.425,23.932,18.49,23.569,21.976,13.062,10.371,13.647,17.469,13.297,15.32,22.946,13.601,16.602,15.298,14.584,18.275,12.735,15.72,23.26,16.985,19.64,20.337,19.562,19.554,18.952,19.875,22.652,19.782,17.19,17.338,16.997,17.996,16.679,17.573,21.662,16.036,20.783,20.987,20.559,21.45,20.101,21.067,24.06,20.144,19.459,19.653,19.617,19.332,19.347,19.88,22.127,19.292,19.469,14.964,16.682,20.044,17.684,21.144,19.838,27.23,20.827,20.904,20.42,17.327,19.007,16.955,0,5
