0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
33.263,17.527,26.103,23.461,24.087,25.434,23.585,22.789,33.567,14.3,19.211,18.766,19.198,20.165,19.36,16.796,23.209,9.293,14.234,9.586,15.904,14.224,18.53,9.488,24.641,6.722,10.52,10.1,15.769,14.161,10.894,4.581,24.61,6.918,12.389,4.657,16.878,9.408,8.504,6.383,22.038,9.256,10.986,8.471,17.507,10.314,11.033,7.604,17.269,5.972,8.461,6.399,10.898,7.151,8.65,5.907,24.531,20.17,14.308,12.173,11.218,12.151,8.838,33.42,28.749,21.526,19.037,17.94,17.767,12.587,1,1
27.035,14.936,21.666,18.403,17.213,18.504,19.746,18.755,29.257,14.412,22.367,18.96,17.892,14.629,19.401,17.886,22.592,11.511,14.494,8.966,15.355,10.581,16.364,10.997,19.904,5.584,8.607,5.361,10.599,7.792,9.791,6.361,17.167,4.102,5.276,2.694,8.188,5.647,6.989,2.558,15.083,8.112,8.248,6.687,9.285,8.736,8.559,7.534,13.119,6.911,7.836,6.811,6.794,6.746,8.606,6.449,19.532,19.35,13.857,9.25,6.578,9.031,7.909,27.181,27.386,19.913,13.764,10.696,11.442,9.635,0,1
21.053,13.703,19.771,16.938,21.132,17.834,16.638,18.63,17.563,14.802,19.615,15.265,22.782,13.955,20.059,17.967,15.044,10.06,14.079,5.947,14.943,10.22,19.64,10.396,8.408,6.256,9.125,6.993,8.819,8.014,9.89,7.17,5.292,7.537,4.584,4.911,6.614,6.724,7.776,4.374,9.314,8.156,6.727,6.538,9.507,10.122,9.002,6.969,8.356,6.566,7.38,6.213,8.193,7.036,7.996,5.825,18.213,17.751,12.541,8.084,5.977,8.292,7.196,24.75,24.676,18.136,10.691,8.083,10.756,8.388,0,1
20.732,12.953,16.645,17.124,18.029,18.109,16.655,16.65,19.135,15.371,18.91,18.644,19.735,15.34,18.783,17.573,15.179,9.771,14.083,8.834,13.607,10.922,19.671,11.742,10.857,8.616,12.076,8.744,11.362,9.999,12.665,7.636,8.609,8.823,6.191,6.293,8.795,12.071,11.037,5.355,11.236,7.928,7.667,7.672,11.487,10.019,10.594,6.97,9.264,6.547,6.734,6.489,9.668,7.774,10.079,6.091,17.112,17.936,12.976,10.245,8.397,9.197,7.831,24.139,24.559,18.331,13.886,11.603,12.838,9.706,0,1
18.344,14.178,15.91,17.696,17.744,16.348,14.579,16.322,21.447,16.506,19.047,18.757,21.324,15.864,19.827,17.104,18.151,14.491,16.055,10.934,13.441,14.635,16.925,15.859,11.428,8.564,9.864,9.188,9.425,8.784,9.134,7.237,8.803,6.191,4.172,5.686,7.317,10.054,8.189,5.669,9.903,8.427,7.007,5.502,9.858,8.62,8.167,6.1,8.107,7.926,7.63,7.163,9.909,7.904,9.748,6.679,16.39,18.734,15.061,9.203,7.01,7.948,8.133,22.685,25.116,19.481,12.381,9.338,10.246,8.543,0,1
18.314,15.573,16.738,18.851,18.576,15.669,16.526,16.424,23.118,19.32,20.188,19.869,22.727,17.471,19.515,16.691,16.871,14.856,16.38,11.791,13.851,14.913,14.281,12.818,13.02,9.396,12.459,8.157,7.427,8.452,12.637,7.171,8.991,4.516,4.16,5.279,2.978,6.133,6.133,3.711,9.045,6.464,8.045,7.3,10.728,6.816,8.51,6.366,8.135,6.852,8.501,7.925,10.02,7.269,10.426,7.525,17.084,19.862,14.47,9.84,5.238,7.909,8.331,21.608,25.904,18.116,12.203,7.725,9.64,9.074,0,1
15.538,15.085,16.001,17.529,17.893,14.747,15.154,15.835,21.134,15.563,18.144,15.163,20.314,13.928,18.501,15.62,14.83,13.548,14.708,11.411,13.736,14.737,13.644,8.002,11.097,8.444,11.983,3.92,7.739,8.183,12.611,5.49,9.348,5.265,4.525,4.354,4.524,4.383,4.724,2.956,8.926,7.188,9.152,7.251,10.122,8.656,10.301,5.903,8.522,6.727,9.201,7.347,10.72,9.074,10.64,8.146,15.973,17.296,13.077,8.683,5.01,8.437,8.797,21.103,23.338,16.304,11.335,6.35,9.855,8.535,0,1
14.431,13.8,17.438,18.042,21.069,15.432,15.541,18.582,21.472,16.865,17.159,15.628,21.676,14.619,19.351,14.726,12.189,11.259,13.401,8.14,11.91,12.04,13.029,6.083,6.889,7.174,8.637,4.793,4.711,5.746,7.937,3.767,8.608,6.098,5.341,0.593,5.165,4.081,6.09,2.979,8.904,7.091,8.336,6.103,7.437,8.062,9.645,6.057,8.904,7.617,7.573,7.346,9.233,7.375,10.722,7.612,16.792,17.687,11.006,6.207,4.869,7.704,8.298,22.809,23.649,15.293,8.347,6.328,8.907,8.237,0,1
19.431,12.537,15.13,16.66,19.679,12.737,14.343,17.169,21.334,15.139,18.085,18.771,20.062,11.991,15.838,16.645,12.757,10.935,12.724,9.554,10.09,9.79,13.196,8.789,9.266,7.67,10.372,4.023,6.532,6.981,7.046,4.466,6.358,3.513,3.441,2.485,4.812,2.538,4.719,1.088,9.0,7.041,7.137,6.421,8.701,6.925,8.416,7.048,8.878,6.977,6.922,7.708,8.643,7.17,9.621,6.383,15.961,17.233,10.979,7.045,3.619,7.586,7.788,21.962,24.065,14.708,8.576,4.26,8.064,7.629,0,1
18.332,13.131,17.152,17.995,20.835,12.143,15.771,18.685,20.579,13.763,17.612,17.242,20.209,12.024,19.514,17.641,13.324,10.011,12.897,8.695,10.749,9.99,17.671,8.1,9.333,7.373,11.137,7.95,8.24,7.013,9.985,6.958,6.443,3.762,4.509,3.911,2.699,4.147,4.913,3.42,7.48,7.718,8.444,7.582,8.714,6.914,9.648,7.617,8.383,7.915,7.404,7.29,8.536,8.34,8.644,7.117,16.755,17.323,11.43,8.499,4.226,8.015,7.953,23.067,23.994,16.05,10.211,5.385,9.144,7.805,2,0
19.507,18.173,18.988,18.23,20.502,13.607,14.776,17.021,20.682,20.819,18.793,18.884,19.788,14.499,18.726,15.548,14.291,16.866,12.359,9.171,14.553,11.741,18.585,8.452,10.663,14.222,9.365,6.61,9.384,8.036,11.304,6.529,5.967,8.947,3.941,1.614,6.211,4.78,8.676,3.258,8.672,12.991,7.508,7.498,11.863,8.385,10.444,6.482,8.75,10.587,7.126,7.089,10.086,7.75,8.924,6.208,17.601,18.467,13.252,9.514,5.424,9.23,8.315,23.522,23.956,17.475,12.563,8.543,12.853,10.584,2,0
18.059,16.434,18.636,18.244,19.513,16.167,17.323,17.111,19.477,16.354,18.974,18.51,21.11,16.332,18.014,17.813,17.051,16.033,17.545,10.097,16.093,17.957,14.737,13.297,12.133,10.866,12.185,8.047,10.629,12.836,10.55,10.469,9.403,8.691,7.736,5.771,8.636,8.628,7.114,4.308,12.003,12.533,11.414,10.356,11.508,12.057,10.127,8.333,8.778,8.161,8.649,7.714,8.509,8.489,8.71,7.164,17.686,18.323,15.351,10.964,7.536,11.041,8.272,22.377,23.744,20.66,13.329,8.222,11.394,7.735,2,0
20.815,18.359,16.611,18.648,26.076,14.747,21.546,19.042,20.025,19.506,16.79,19.845,24.284,17.719,20.825,17.937,18.981,19.4,18.521,17.868,17.619,23.752,18.153,21.406,11.658,11.599,10.862,11.038,10.743,14.407,13.879,12.573,9.592,9.629,8.875,7.986,7.525,10.551,9.453,6.901,13.269,12.228,11.457,11.427,12.461,13.529,13.045,11.401,10.703,8.421,8.952,10.344,9.724,8.679,10.941,9.484,19.481,19.616,19.463,12.095,8.814,12.352,9.656,27.039,26.297,24.437,15.087,11.013,14.406,11.552,2,0
21.571,26.675,17.277,20.303,26.05,18.078,20.143,18.998,21.913,26.046,19.109,20.238,24.251,18.569,21.83,17.839,20.337,23.872,18.9,18.935,19.257,20.737,18.094,20.259,12.676,18.648,11.911,12.667,13.886,13.295,14.865,13.115,12.593,16.261,11.323,9.692,10.981,13.729,12.64,7.875,13.711,19.17,13.628,12.451,14.717,15.015,14.774,12.341,11.665,16.642,13.737,13.258,13.172,11.294,14.324,10.182,21.137,21.224,20.049,13.883,11.887,14.476,13.034,29.158,27.507,25.336,16.2,13.681,16.21,14.433,2,0
22.132,29.51,18.374,16.729,24.889,17.686,20.715,16.852,22.243,28.101,19.752,17.114,23.136,17.941,22.77,15.189,17.034,22.541,16.781,16.136,16.684,18.741,18.061,15.237,12.012,18.953,11.497,11.405,13.628,14.454,14.323,13.143,11.757,14.736,10.131,9.508,10.507,11.67,11.155,9.555,12.801,16.863,12.845,11.975,13.501,12.329,13.89,11.796,12.029,15.493,12.72,11.609,12.367,11.103,13.485,10.791,20.861,20.781,17.652,13.677,11.128,13.25,12.45,28.979,28.028,23.284,15.914,12.953,13.595,11.537,2,0
20.35,26.775,18.87,18.25,29.271,17.079,21.948,15.525,20.424,21.934,17.873,17.318,21.786,15.551,20.333,16.484,13.058,13.923,9.958,11.641,13.733,12.644,15.397,12.131,8.021,8.977,6.749,7.039,8.132,8.078,9.476,9.649,4.711,3.309,3.318,4.261,6.95,5.662,5.58,2.219,6.263,3.588,6.361,4.309,7.108,5.122,8.756,4.871,6.533,6.131,7.886,6.361,8.036,5.891,9.644,7.225,21.009,18.963,12.811,8.265,4.501,5.797,7.213,28.948,25.921,17.31,10.97,7.183,8.224,7.268,2,0
21.45,23.229,18.204,17.637,22.699,14.64,15.734,16.859,21.44,22.089,17.214,20.106,22.682,18.356,19.518,18.047,11.278,13.507,10.094,8.882,13.21,10.313,14.792,6.876,7.2,9.868,9.009,5.641,10.617,9.82,9.378,3.182,6.585,6.145,4.715,3.893,5.159,4.5,3.921,-0.269,7.354,5.519,7.472,6.528,8.357,5.192,6.005,5.394,5.748,5.91,7.484,6.87,7.672,6.12,7.719,5.62,18.807,19.932,11.119,8.089,4.331,6.478,6.643,25.727,25.873,15.278,10.583,5.655,7.835,5.867,2,0
18.182,19.861,18.227,16.607,19.906,15.887,16.321,17.849,19.797,22.685,18.609,18.631,21.986,13.834,20.087,17.724,10.276,14.106,10.337,9.731,12.435,9.646,16.127,8.239,7.706,8.905,7.568,8.396,8.635,8.293,9.936,6.672,8.343,6.206,5.298,6.11,4.757,3.593,5.061,1.717,9.292,8.485,8.622,7.692,9.875,6.624,7.065,6.135,6.036,5.226,6.667,5.289,7.599,6.035,6.944,4.41,17.855,19.169,11.362,8.264,5.136,7.974,6.026,22.214,25.067,15.454,9.415,5.993,9.319,6.139,1,3
18.618,20.162,17.841,15.444,19.095,12.399,19.984,16.975,19.911,23.661,17.018,17.9,21.699,14.305,23.174,14.659,14.763,16.361,13.505,11.771,13.273,11.652,16.62,11.184,10.778,9.593,9.902,9.956,10.415,9.857,10.524,10.931,7.511,7.653,6.436,6.117,5.34,5.918,5.785,5.156,9.271,8.092,8.525,7.724,9.346,7.231,8.974,6.388,6.915,5.574,7.048,6.381,7.352,5.863,8.607,5.915,17.565,19.041,13.641,10.245,6.239,8.194,6.707,23.937,25.335,17.932,12.253,6.695,9.915,7.163,1,3
21.236,18.475,18.906,18.54,19.578,10.613,19.624,17.176,19.896,20.769,17.568,18.367,20.722,11.24,20.091,15.769,14.87,14.182,15.224,10.805,14.327,11.76,13.792,11.021,11.64,11.396,11.758,7.457,9.231,8.29,9.974,8.083,9.848,7.719,5.689,6.377,6.734,7.639,9.18,7.002,9.65,11.913,10.188,10.091,12.887,9.548,10.807,10.042,9.063,7.638,7.956,9.0,9.582,6.775,8.952,7.429,18.019,18.053,13.248,9.729,7.524,10.641,8.299,24.845,24.76,17.51,12.65,9.418,12.501,9.941,1,3
19.616,20.625,17.049,16.21,19.926,11.969,15.218,11.009,17.971,20.962,17.3,15.704,19.55,13.676,18.27,10.946,15.481,13.397,11.523,7.173,13.974,10.705,15.645,9.254,8.8,9.127,8.321,8.57,7.635,8.691,11.272,8.587,4.578,4.387,4.639,4.546,4.474,6.772,6.87,6.36,9.521,7.327,8.414,6.946,8.402,7.972,9.872,8.345,6.721,5.972,7.683,6.654,7.866,6.756,8.497,6.771,16.453,16.797,12.144,8.876,5.328,8.35,7.115,23.0,23.059,16.493,10.79,6.394,9.517,7.774,0,3
19.913,20.03,15.761,14.798,19.256,12.428,16.057,14.039,19.351,22.152,17.826,16.556,20.828,10.285,21.238,13.272,12.768,13.348,10.628,8.437,12.87,8.197,16.359,7.238,9.546,8.782,9.94,5.389,10.257,10.418,11.553,6.589,6.157,4.991,5.354,2.663,5.487,7.693,5.834,3.529,10.472,9.686,8.843,6.495,8.679,9.3,10.151,6.475,7.18,6.478,7.136,6.41,8.939,6.521,9.515,5.558,16.535,17.689,11.231,9.059,5.214,8.762,7.217,23.065,24.416,15.786,10.378,6.533,9.566,6.832,0,3
20.856,19.741,15.778,15.751,20.488,17.667,24.365,12.821,16.988,19.349,18.68,18.06,19.034,12.785,20.224,14.453,14.282,11.863,14.755,9.028,12.382,11.323,15.004,10.415,13.649,9.701,12.888,8.461,11.706,9.16,10.537,9.802,7.88,3.902,3.137,3.412,4.387,7.651,7.596,5.67,10.444,7.232,8.452,5.883,8.563,7.741,11.599,7.589,8.884,6.678,7.504,7.007,8.439,6.669,10.382,5.79,18.433,17.447,12.381,10.738,5.454,8.438,7.669,24.722,23.804,17.14,13.404,8.08,10.269,8.581,0,3
18.306,20.118,14.969,17.472,17.511,13.745,23.677,14.125,19.527,19.861,17.017,16.298,17.932,14.286,19.343,13.528,16.34,9.501,11.748,9.764,9.537,12.099,16.01,11.911,9.243,7.761,8.469,8.002,6.826,6.392,7.141,7.683,7.564,6.68,5.47,6.521,5.544,7.617,7.757,6.25,9.159,6.498,8.058,7.605,9.959,7.111,9.661,6.618,7.514,6.079,7.32,6.861,7.523,6.286,8.455,6.409,17.49,17.224,12.114,7.69,6.675,8.083,7.056,24.286,23.651,17.664,9.796,6.337,9.586,7.371,0,3
17.094,18.803,16.759,14.86,18.801,12.919,19.963,13.343,17.845,20.37,16.476,16.143,19.468,12.946,20.771,11.909,13.831,10.727,10.169,8.216,9.943,13.966,13.905,10.162,7.723,6.863,7.623,5.441,5.194,5.789,7.025,7.298,4.851,4.956,6.721,5.715,5.121,4.996,7.72,4.758,7.951,6.696,8.173,8.12,8.14,6.885,8.89,6.973,6.134,6.304,7.87,6.865,7.461,6.641,6.763,7.17,16.568,16.991,11.365,6.62,5.605,7.728,6.901,21.787,23.18,16.63,8.623,6.572,8.487,6.618,0,3
18.87,16.17,15.477,16.049,20.972,11.063,18.39,13.995,17.177,18.463,17.704,16.75,18.576,9.973,18.445,11.928,14.151,10.496,11.434,12.177,11.81,9.174,16.079,9.833,10.782,7.21,8.93,5.58,6.714,6.078,8.191,8.188,7.064,5.886,4.819,5.51,6.332,5.344,8.549,3.624,8.8,8.763,8.814,8.878,10.021,8.596,10.488,9.397,8.338,7.226,8.276,7.073,8.732,7.238,9.041,8.189,16.373,16.127,11.894,7.709,5.891,9.22,8.014,23.118,22.892,16.899,10.081,6.348,8.909,7.885,0,3
18.605,21.04,16.512,16.872,23.047,13.461,19.165,15.719,19.059,20.202,18.324,16.738,19.376,11.172,19.848,13.66,16.427,12.002,12.001,8.962,13.514,8.673,17.278,8.491,12.258,7.865,11.257,5.339,6.393,5.737,9.23,7.43,5.202,4.561,3.502,5.1,2.163,3.967,7.335,5.125,9.392,8.785,8.145,8.451,10.093,8.265,10.403,8.253,7.118,6.305,6.548,6.857,8.059,6.323,9.613,6.607,18.053,17.297,12.168,8.189,4.619,8.973,7.179,25.777,24.052,16.734,10.457,5.69,9.541,8.16,0,3
16.298,22.702,15.777,14.519,23.857,14.953,18.921,11.036,16.641,20.866,18.432,16.59,19.73,13.516,20.133,12.631,14.799,13.814,10.941,10.23,12.762,13.239,14.739,9.099,6.319,6.33,8.87,5.961,4.307,6.578,7.377,2.718,3.951,4.329,5.012,4.687,3.095,4.244,5.019,2.598,7.688,6.632,7.723,6.988,9.872,5.754,9.915,6.347,7.23,7.648,9.618,9.095,9.671,6.255,10.284,4.738,17.258,17.318,12.453,6.058,4.117,7.615,8.067,25.09,23.421,16.91,8.372,5.124,8.734,8.662,0,3
17.934,17.238,16.38,15.554,18.577,14.24,18.082,12.315,20.457,20.11,20.922,18.715,19.618,14.973,18.86,15.509,20.22,17.582,18.814,16.951,16.103,18.131,17.687,13.582,11.215,11.471,11.047,8.218,8.709,10.795,10.998,5.642,9.017,6.099,6.175,5.504,4.519,3.34,4.588,4.78,10.214,9.816,10.255,8.823,9.701,7.398,9.877,8.191,8.834,10.264,13.524,12.408,12.251,8.589,12.668,6.921,16.29,18.646,17.384,9.762,5.503,9.284,10.682,22.148,25.213,22.14,11.122,7.189,9.308,10.777,2,0
19.501,16.528,17.045,19.246,21.451,16.308,19.62,15.71,19.198,18.971,19.709,18.874,19.066,16.083,16.879,17.316,19.902,15.9,17.759,14.877,17.309,19.246,18.613,17.856,11.448,10.124,10.263,8.494,13.068,12.776,12.497,11.475,8.351,3.509,4.665,4.675,4.648,4.995,5.97,5.501,11.142,9.703,10.654,9.725,11.265,8.367,11.9,9.225,7.522,7.345,8.297,7.388,9.948,7.764,10.526,7.913,18.176,18.262,17.683,11.268,5.289,10.248,8.338,24.31,23.547,21.777,13.249,7.294,10.612,7.985,2,0
19.146,20.907,17.455,17.656,24.197,17.745,16.971,16.543,19.269,22.938,18.781,18.775,19.381,17.288,18.162,16.773,19.772,15.799,17.816,16.038,17.784,20.412,20.474,22.227,12.774,8.758,11.416,8.745,11.709,11.837,11.816,13.167,9.248,8.175,6.479,4.533,6.859,6.944,9.732,5.887,10.58,9.481,10.146,8.425,11.866,10.248,12.232,8.841,7.948,6.539,7.645,6.968,8.276,6.354,10.342,7.368,18.828,18.921,18.79,11.278,7.232,10.228,7.68,25.692,24.408,23.715,13.941,8.464,11.665,8.62,2,0
17.032,21.527,17.709,16.095,18.623,15.576,16.119,14.266,19.447,24.005,17.985,17.9,21.714,14.868,20.589,15.753,19.528,14.599,16.854,13.607,15.891,17.856,14.733,16.041,10.095,7.522,9.7,8.425,8.867,9.367,5.122,8.938,5.942,5.919,4.736,4.987,6.807,7.235,8.189,7.906,7.017,6.975,7.735,6.909,9.412,9.846,9.147,9.228,7.147,5.751,7.295,5.554,6.993,5.056,6.579,6.537,17.118,19.033,16.139,8.504,6.465,8.284,6.364,22.68,25.073,20.74,10.916,7.483,9.789,6.369,2,0
20.634,19.987,20.843,18.642,22.35,16.562,19.685,14.303,22.292,24.177,17.245,17.349,22.031,15.176,22.796,14.909,16.381,16.005,14.645,11.31,13.646,14.704,16.117,9.569,10.398,12.064,11.444,7.232,9.603,11.623,9.391,5.026,7.869,8.506,8.258,5.816,7.731,8.148,7.313,5.545,7.472,7.261,7.376,7.145,8.346,7.95,8.609,5.383,7.666,6.124,8.527,6.656,8.188,6.248,7.862,7.154,19.126,19.497,14.047,9.598,7.399,7.443,7.303,24.795,25.488,18.727,12.355,6.778,8.282,6.874,2,0
16.902,19.916,17.58,18.18,22.698,16.928,19.299,12.221,19.777,21.165,16.725,17.809,20.322,14.248,19.981,15.549,13.843,13.22,11.241,9.405,12.535,11.351,17.817,8.372,9.78,9.992,9.591,5.249,10.312,8.96,9.84,4.404,5.908,5.839,4.501,3.453,4.427,4.213,6.041,5.531,7.891,7.274,7.71,6.955,7.807,7.542,8.363,5.252,6.96,6.147,7.206,6.478,7.225,5.523,8.218,6.135,17.966,18.197,12.223,8.516,4.989,7.349,6.736,23.638,22.963,15.428,9.647,5.992,7.987,6.586,2,0
18.786,19.128,18.511,12.57,24.936,13.774,17.204,12.465,18.82,19.055,17.837,15.075,19.743,13.228,18.351,14.264,12.86,13.601,12.706,10.419,14.86,9.797,14.513,8.691,8.546,9.817,9.999,9.561,11.054,8.732,9.105,6.756,6.534,4.546,5.444,3.454,5.292,6.1,7.987,4.524,7.434,7.767,7.627,7.916,8.716,8.944,9.558,7.128,6.957,6.007,6.866,7.143,7.708,6.896,8.862,6.751,17.172,17.046,12.181,9.196,5.485,8.136,7.149,23.622,23.13,15.816,9.972,5.468,8.001,6.596,2,0
18.71,19.142,17.201,15.598,20.084,10.541,17.823,14.029,19.133,19.073,17.292,17.022,21.12,10.812,18.944,16.16,11.42,10.435,11.375,9.47,11.852,9.33,15.852,9.984,8.961,9.171,8.703,9.045,9.703,7.585,9.722,6.092,4.198,6.688,6.346,3.881,6.743,6.105,5.801,4.917,6.878,7.309,8.344,7.062,9.366,7.952,9.905,5.774,6.833,6.01,7.415,6.541,8.284,6.239,9.258,6.763,16.641,17.444,11.215,8.623,5.585,7.824,7.168,22.042,23.652,15.35,10.817,6.179,8.517,6.582,2,0
18.749,18.887,16.054,17.395,17.849,11.701,19.451,15.424,18.612,20.025,14.492,17.257,19.74,14.775,19.311,13.894,10.571,13.016,10.467,9.837,13.698,14.664,15.986,13.143,7.966,10.245,7.544,6.982,6.96,10.195,10.791,10.902,5.735,9.129,5.367,3.761,5.877,6.9,7.502,4.388,8.615,9.654,9.249,7.974,10.373,8.545,10.698,7.967,8.574,9.624,12.879,11.356,11.674,7.691,12.021,7.185,16.939,17.263,12.673,8.948,6.082,9.135,10.126,22.943,22.385,16.53,12.166,7.141,9.974,10.527,1,2
18.532,19.162,13.668,16.29,19.195,14.878,15.924,11.771,20.789,22.22,14.605,15.912,21.444,14.623,20.743,12.993,16.038,16.767,17.007,13.402,16.58,15.172,16.393,13.258,8.637,10.917,9.448,9.505,7.739,9.525,9.247,7.018,5.132,7.283,5.317,5.296,4.913,4.969,5.749,3.306,8.964,9.266,10.304,9.239,10.822,7.741,10.04,8.725,8.914,9.164,11.8,10.865,11.226,8.179,11.649,8.215,16.178,17.916,15.577,9.004,5.246,9.388,10.001,22.762,23.643,17.106,10.184,6.233,8.203,9.243,1,2
16.502,17.202,15.1,16.661,16.479,14.371,17.94,13.082,19.184,21.453,14.444,16.695,21.652,14.31,21.145,15.19,12.756,12.823,13.65,9.596,13.225,9.705,13.577,8.288,7.854,7.605,9.86,6.455,8.04,7.203,8.034,5.17,3.254,2.186,3.956,2.649,4.932,1.326,4.145,1.398,8.275,5.974,8.496,6.836,9.439,7.193,7.956,6.355,6.602,5.902,7.689,6.279,8.496,6.108,7.466,6.926,15.917,18.009,11.703,7.528,2.981,7.566,6.933,21.813,23.851,14.943,8.874,4.203,7.396,6.25,0,2
22.32,19.35,16.459,16.448,21.048,13.734,22.114,14.137,21.158,20.962,14.939,19.112,20.95,13.889,22.198,17.031,11.607,12.081,11.765,9.064,10.913,8.52,14.761,7.863,7.47,9.043,10.18,8.153,8.264,6.967,9.106,6.564,6.485,4.772,5.203,3.672,6.09,4.627,5.704,2.507,8.252,6.226,7.828,5.964,9.736,7.163,8.693,5.907,6.919,5.802,7.422,6.15,7.426,5.481,7.782,6.092,18.201,18.78,10.822,8.218,4.882,7.471,6.634,25.17,24.929,15.655,9.504,6.644,9.134,6.983,0,2
20.073,17.04,16.94,16.755,21.13,15.896,20.898,14.271,16.934,17.959,15.231,15.006,20.017,14.202,21.157,14.731,11.711,10.063,10.176,8.608,12.474,10.198,16.446,9.525,8.539,10.472,10.675,8.882,9.607,8.565,10.414,7.459,7.015,7.077,4.32,5.989,5.175,6.31,8.581,5.362,8.363,8.286,8.904,6.643,11.156,8.085,11.457,8.682,7.317,7.817,8.939,7.305,9.696,7.882,9.893,8.03,17.875,16.905,11.15,9.327,6.229,8.947,8.36,24.736,23.022,16.036,11.232,7.767,10.521,8.345,0,2
19.152,18.728,17.58,16.087,21.163,16.683,20.529,16.923,18.172,20.69,15.206,14.87,20.441,14.934,18.069,14.118,13.191,11.52,12.578,13.379,14.303,14.175,15.068,12.87,11.872,9.78,12.426,9.044,9.971,12.96,13.07,10.377,8.682,5.467,3.985,4.973,4.951,7.461,7.33,5.204,9.276,9.005,8.65,7.222,10.145,7.264,10.371,8.231,7.045,7.915,8.051,6.826,8.959,7.741,9.058,7.336,18.355,17.063,13.386,11.187,6.007,8.77,7.866,23.652,23.191,17.797,12.687,8.026,10.496,8.36,0,2
16.42,16.962,16.163,15.494,18.896,15.84,16.188,15.775,18.561,18.976,13.8,15.458,20.271,12.383,17.739,11.705,13.211,9.427,12.588,10.863,12.559,8.397,15.161,6.706,8.34,6.918,8.982,7.399,7.341,5.607,10.268,7.771,5.002,5.083,4.129,3.759,3.65,4.536,8.182,4.039,5.642,6.772,7.188,4.841,8.626,6.062,9.286,6.105,7.218,6.769,7.972,6.994,8.129,5.641,7.984,7.038,16.467,16.112,11.114,7.828,4.797,6.815,7.218,20.167,21.797,16.184,10.16,6.398,8.272,6.794,0,2
15.849,15.324,14.986,16.279,18.493,13.505,18.279,15.902,16.996,17.973,17.017,17.471,20.175,15.071,18.579,15.442,13.578,12.113,14.162,9.988,12.855,11.996,19.041,7.845,11.312,7.744,11.1,5.917,8.504,8.598,10.7,6.348,8.484,7.753,6.102,3.331,5.511,4.323,8.085,3.871,8.823,7.447,7.97,7.697,8.575,7.709,8.963,8.068,7.563,6.832,7.444,6.95,7.962,6.843,9.48,7.87,16.077,17.34,12.697,8.778,5.933,8.156,7.618,21.265,23.561,18.224,11.398,7.291,9.581,7.454,0,2
16.755,16.838,17.494,14.991,16.16,15.084,18.101,13.446,17.911,16.68,14.928,16.012,20.781,12.491,17.403,15.103,12.278,11.278,10.186,7.222,13.374,10.312,15.943,8.251,10.531,9.16,11.705,6.639,8.427,9.005,10.069,6.517,9.246,4.659,4.548,3.62,2.44,2.698,5.598,4.476,9.99,7.866,9.217,7.483,8.114,8.102,10.879,9.78,8.646,6.956,7.489,7.293,7.479,6.621,10.157,8.738,16.109,16.414,11.106,9.007,4.661,8.929,7.922,20.98,22.55,15.646,10.319,6.634,10.23,7.908,0,2
13.446,16.806,13.415,15.636,18.389,14.367,18.929,13.233,19.073,18.363,13.088,15.375,19.877,13.512,18.951,14.451,14.167,12.71,11.602,7.081,13.403,10.898,13.953,8.442,8.947,8.03,9.511,5.424,9.236,7.199,9.177,7.196,4.665,2.547,2.957,3.698,0.377,0.446,2.746,1.959,6.659,6.767,6.967,6.382,7.289,7.099,8.267,6.716,7.461,6.68,7.453,6.073,7.842,6.534,8.444,6.192,15.528,16.587,11.532,8.09,2.424,7.018,7.085,20.451,21.748,15.303,9.39,3.794,8.02,6.582,0,2
13.157,16.817,12.462,17.15,18.704,13.385,22.987,14.438,18.959,18.796,13.066,17.353,20.833,13.239,19.952,14.851,13.82,12.036,12.059,6.915,13.365,7.979,12.17,9.201,5.579,5.367,7.372,6.117,6.925,6.017,6.932,5.109,3.731,3.308,3.71,5.041,1.782,4.18,7.168,1.385,7.674,7.637,8.611,8.076,8.598,7.726,9.76,6.249,8.706,9.026,13.39,11.657,10.855,7.234,12.581,7.493,16.137,17.131,10.943,6.177,3.788,8.041,10.118,22.307,22.575,15.136,8.368,5.097,8.269,10.527,0,2
16.085,14.045,13.422,17.821,17.411,12.228,21.427,16.494,16.398,17.261,14.233,16.562,21.133,11.909,19.483,16.457,13.062,11.727,11.631,7.579,13.781,10.133,16.344,11.459,9.82,8.793,10.146,7.337,9.382,8.806,10.282,7.471,5.77,6.325,6.349,4.934,4.083,5.25,9.253,4.926,9.825,9.519,9.722,8.889,8.496,9.519,11.704,8.722,8.753,8.61,10.596,9.578,9.493,7.788,12.445,8.336,16.117,16.68,11.965,9.005,5.861,9.55,9.45,22.485,22.704,16.993,10.864,6.898,9.803,10.092,2,0
